timestamp_ms,value
0,1837
0,1872
0,1846
0,1858
0,1869
0,1876
0,1807
1,1872
1,1873
1,1845
1,1808
1,1805
1,1810
1,1825
1,1881
2,1869
2,1809
2,1849
2,1856
2,1855
2,1847
2,1859
2,1840
3,1847
3,1847
3,1855
3,1871
3,1858
3,1872
3,1869
3,1861
4,1857
4,1872
4,1849
4,1859
4,1877
4,1845
4,1853
4,1854
4,1839
5,1858
5,1855
5,1855
5,1868
5,1869
5,1861
5,1872
5,1863
6,1855
6,1873
6,1862
6,1867
6,1886
6,1872
6,1857
6,1876
6,1855
7,1911
7,1855
7,1857
7,1866
7,1862
7,1846
7,1856
7,1846
8,1845
8,1863
8,1843
8,1834
8,1859
8,1827
8,1866
8,1846
8,1825
8,1823
8,1846
8,1829
8,1835
9,1841
9,1835
9,1856
16,1840
53,1842
90,1861
127,1840
164,1849
201,1872
238,1839
275,1841
312,1862
349,1841
386,1851
423,1860
460,1846
497,1853
534,1841
571,1840
608,1858
645,1845
682,1843
719,1855
756,1841
793,1850
830,1867
867,1868
904,1843
941,1871
978,1851
1015,1843
1052,1868
1089,1845
1126,1847
1163,1859
1200,1850
1237,1870
1274,1853
1311,1850
1348,1855
1385,1846
1422,1858
1459,1858
1496,1845
1533,1846
1570,1871
1607,1835
1645,1843
1681,1869
1718,1845
1755,1843
1792,1859
1829,1843
1866,1847
1903,1866
1940,1846
1977,1847
2014,1849
2051,1859
2088,1856
2125,1872
2162,1843
2199,1847
2236,1845
2273,1844
2310,1869
2347,1845
2384,1854
2421,1871
2458,1841
2495,1841
2532,1860
2569,1851
2606,1845
2643,1881
2680,1850
2717,1842
2754,1870
2791,1847
2828,1841
2865,1847
2902,1843
2939,1856
2976,1843
3013,1845
3050,1869
3087,1842
3125,1841
3161,1858
3198,1850
3235,1840
3272,1874
3309,1855
3346,1840
3383,1873
3420,1853
3457,1842
3494,1858
3531,1841
3568,1843
3605,1853
3642,1840
3680,1850
3716,1851
3753,1840
3790,1857
3827,1847
3865,1842
3902,1872
3939,1841
3976,1865
4012,1853
4050,1850
4087,1861
4123,1850
4161,1845
4198,1873
4235,1841
4272,1842
4309,1865
4346,1842
4383,1849
4419,1882
4456,1841
4494,1867
4531,1872
4568,1840
4605,1849
4642,1877
4679,1855
4716,1849
4753,1867
4790,1850
4827,1856
4864,1889
4901,1840
4938,1869
4975,1867
5012,1840
5049,1861
5085,1842
5123,1843
5160,1867
5197,1839
5234,1839
5271,1858
5308,1847
5345,1841
5381,1870
5419,1846
5456,1847
5493,1870
5530,1843
5567,1853
5604,1860
5641,1840
5678,1861
5715,1857
5752,1845
5789,1853
5825,1846
5863,1841
5900,1881
5937,1842
5973,1851
6011,1855
6048,1847
6085,1846
6122,1877
6159,1847
6196,1859
6233,1860
6270,1837
6306,1847
6344,1851
6380,1837
6418,1859
6455,1859
6492,1837
6529,1874
6566,1838
6603,1874
6640,1867
6677,1842
6713,1853
6751,1873
6788,1851
6824,1845
6862,1875
6899,1839
6936,1854
6973,1867
7010,1852
7047,1850
7084,1847
7121,1841
7158,1851
7195,1847
7232,1848
7268,1864
7305,1827
7343,1840
7380,1854
7417,1843
7454,1849
7491,1845
7528,1838
7565,1859
7602,1838
7639,1840
7675,1846
7712,1835
7749,1836
7786,1876
7823,1837
7861,1849
7898,1882
7935,1856
7972,1867
8009,1868
8046,1856
8083,1856
8120,1848
8157,1840
8194,1851
8231,1840
8268,1840
8304,1851
8341,1835
8378,1840
8415,1871
8452,1854
8490,1846
8527,1850
8564,1837
8601,1845
8638,1863
8675,1845
8712,1856
8748,1856
8786,1841
8823,1859
8860,1849
8896,1855
8933,1855
8971,1834
9008,1839
9045,1849
9082,1831
9119,1842
9156,1875
9193,1849
9230,1854
9266,1867
9304,1847
9341,1856
9378,1854
9415,1839
9452,1854
9489,1840
9525,1840
9563,1856
9600,1835
9637,1849
9674,1872
9711,1849
9748,1869
9785,1873
9822,1843
9859,1858
9896,1867
9933,1862
9970,1863
10007,1868
