timestamp_ms,value
0,1833
0,1861
0,1838
0,1825
0,1806
0,1840
0,1858
1,1791
1,1851
1,1823
1,1813
1,1865
1,1841
1,1835
1,1837
1,1835
1,1827
1,1843
2,1833
2,1837
2,1851
2,1826
2,1840
2,1840
2,1837
2,1862
2,1827
2,1821
2,1858
2,1820
3,1849
3,1841
3,1832
3,1835
3,1840
3,1837
3,1827
3,1834
3,1823
3,1842
3,1829
4,1820
4,1840
4,1825
4,1837
4,1850
4,1824
4,1859
4,1842
4,1828
4,1827
5,1841
5,1830
5,1827
5,1827
5,1823
5,1847
5,1833
5,1824
5,1869
5,1829
5,1831
6,1855
6,1823
6,1846
6,1843
6,1832
6,1837
6,1840
6,1840
6,1841
6,1839
32,1822
69,1839
106,1824
143,1819
180,1856
217,1819
254,1817
291,1831
328,1815
365,1829
402,1840
439,1814
476,1831
513,1841
550,1838
587,1837
624,1835
662,1831
698,1840
735,1826
772,1830
809,1839
846,1817
883,1835
920,1840
957,1811
994,1833
1031,1826
1068,1831
1105,1834
1142,1835
1179,1840
1216,1845
1253,1823
1290,1823
1328,1843
1364,1826
1401,1817
1438,1843
1475,1831
1512,1828
1549,1845
1586,1829
1624,1836
1660,1829
1697,1826
1734,1840
1771,1817
1808,1833
1845,1834
1882,1819
1919,1822
1956,1841
1993,1831
2030,1835
2067,1861
2104,1826
2141,1877
2178,1842
2215,1823
2252,1833
2289,1827
2326,1825
2363,1831
2400,1833
2437,1819
2474,1824
2511,1837
2548,1813
2585,1840
2622,1823
2659,1814
2696,1843
2733,1825
2770,1816
2807,1839
2845,1827
2881,1835
2918,1851
2955,1833
2992,1849
3029,1871
3066,1835
3103,1838
3140,1843
3177,1826
3214,1825
3251,1840
3288,1824
3326,1840
3362,1834
3399,1827
3436,1854
3473,1842
3510,1839
3547,1871
3584,1838
3621,1831
3658,1840
3695,1827
3732,1833
3769,1833
3806,1819
3843,1833
3880,1840
3917,1822
3954,1840
3991,1831
4028,1823
4066,1840
4102,1814
4139,1812
4177,1843
4214,1845
4250,1826
4287,1844
4324,1840
4361,1838
4398,1847
4435,1823
4473,1837
4509,1833
4546,1828
4583,1841
4620,1839
4657,1825
4694,1853
4731,1828
4768,1821
4805,1855
4842,1816
4880,1835
4916,1870
4953,1827
4991,1825
5028,1833
5064,1819
5102,1823
5138,1839
5176,1814
5212,1826
5249,1824
5287,1825
5324,1850
5361,1825
5397,1823
5434,1855
5471,1824
5509,1835
5545,1840
5583,1834
5619,1836
5656,1847
5694,1826
5731,1840
5768,1843
5804,1827
5841,1838
5878,1835
5916,1822
5952,1845
5990,1835
6027,1822
6064,1842
6101,1824
6138,1859
6175,1847
6211,1837
6249,1835
6286,1855
6323,1834
6359,1840
6397,1843
6434,1827
6471,1841
6508,1837
6545,1825
6582,1851
6619,1830
6656,1825
6693,1871
6729,1823
6766,1841
6803,1851
6840,1835
6877,1834
6915,1837
6951,1835
6988,1849
7026,1841
7063,1825
7100,1845
7136,1840
7174,1827
7211,1850
7248,1843
7285,1827
7322,1866
7359,1834
7396,1871
7433,1856
7470,1840
7507,1840
7544,1847
7581,1830
7617,1854
7655,1840
7692,1840
7729,1855
7766,1840
7803,1836
7840,1851
7876,1830
7914,1840
7950,1872
7987,1829
8024,1843
8061,1853
8099,1840
8136,1841
8173,1853
8209,1837
8247,1851
8284,1839
8321,1836
8358,1845
8395,1829
8432,1830
8468,1872
8506,1843
8543,1840
8580,1878
8616,1827
8654,1841
8691,1851
8728,1834
8765,1849
8802,1845
8839,1840
8876,1831
8913,1840
8950,1853
8987,1852
9023,1835
9061,1840
9098,1856
9135,1835
9172,1849
9208,1871
9246,1825
9283,1836
9320,1852
9357,1841
9393,1840
9431,1840
9468,1840
9505,1842
9542,1851
9579,1827
9616,1852
9653,1836
9690,1829
9727,1871
9764,1827
9801,1833
9838,1861
9875,1827
9912,1840
9949,1851
9986,1841
10022,1838
