timestamp_ms,value
0,1834
0,1837
0,1838
0,1827
0,1841
0,1818
0,1826
1,1844
1,1822
1,1839
1,1850
1,1829
1,1851
1,1853
1,1809
1,1835
1,1819
1,1840
1,1872
1,1869
2,1825
2,1842
2,1818
2,1838
2,1872
2,1829
2,1844
2,1855
2,1861
2,1856
2,1840
2,1851
2,1855
3,1835
3,1835
3,1843
3,1828
3,1839
3,1856
3,1827
3,1840
3,1863
3,1828
3,1853
3,1838
3,1863
4,1849
4,1840
4,1854
4,1858
4,1840
4,1840
4,1855
4,1830
4,1841
4,1850
5,1830
5,1835
5,1847
5,1834
5,1844
5,1849
5,1840
5,1852
6,1843
6,1857
6,1859
6,1842
6,1873
6,1856
6,1834
6,1836
6,1851
6,1833
6,1843
6,1841
7,1829
7,1845
7,1852
7,1839
7,1843
7,1836
7,1839
7,1850
7,1840
7,1834
7,1844
21,1836
58,1836
95,1862
132,1831
170,1842
206,1863
244,1831
281,1843
317,1840
355,1837
391,1840
429,1838
465,1853
503,1857
539,1833
577,1838
614,1856
650,1833
687,1841
725,1844
762,1829
799,1834
836,1839
873,1823
909,1854
947,1839
983,1826
1020,1853
1057,1882
1094,1850
1131,1842
1168,1837
1205,1827
1242,1851
1280,1837
1317,1831
1353,1861
1390,1833
1427,1839
1465,1875
1502,1837
1539,1843
1576,1858
1612,1840
1650,1851
1686,1840
1723,1841
1760,1843
1797,1828
1834,1825
1872,1854
1908,1829
1946,1834
1983,1858
2020,1830
2056,1833
2093,1843
2130,1829
2167,1834
2204,1849
2241,1845
2278,1835
2315,1856
2353,1833
2390,1846
2427,1827
2464,1827
2500,1843
2538,1841
2575,1835
2612,1840
2648,1839
2686,1840
2722,1843
2759,1828
2796,1827
2834,1872
2870,1831
2908,1837
2945,1856
2982,1840
3019,1840
3056,1837
3092,1827
3130,1838
3166,1847
3203,1835
3240,1844
3277,1840
3315,1839
3352,1850
3389,1827
3426,1829
3462,1853
3499,1840
3537,1849
3573,1845
3611,1839
3648,1844
3684,1856
3721,1829
3759,1847
3796,1849
3832,1837
3870,1846
3906,1839
3943,1830
3980,1852
4017,1827
4054,1853
4091,1840
4129,1837
4165,1830
4203,1871
4239,1833
4277,1861
4314,1869
4351,1827
4388,1840
4425,1840
4462,1838
4498,1836
4536,1842
4573,1829
4610,1845
4647,1827
4683,1839
4721,1872
4758,1824
4794,1827
4832,1853
4869,1840
4906,1842
4943,1862
4980,1839
5017,1841
5054,1856
5090,1840
5127,1845
5164,1840
5201,1831
5239,1854
5276,1840
5313,1840
5350,1853
5387,1839
5424,1827
5461,1872
5498,1840
5535,1839
5572,1857
5609,1836
5646,1841
5683,1847
5720,1846
5757,1841
5793,1835
5830,1825
5868,1846
5905,1840
5942,1836
5979,1856
6016,1830
6053,1838
6090,1872
6127,1838
6164,1846
6200,1845
6238,1841
6275,1850
6312,1849
6349,1843
6386,1846
6423,1855
6460,1838
6497,1847
6533,1841
6570,1831
6608,1872
6645,1830
6682,1850
6719,1855
6756,1841
6793,1841
6830,1846
6867,1852
6904,1840
6941,1847
6978,1828
7015,1858
7051,1839
7088,1813
7125,1861
7162,1839
7199,1851
7237,1849
7274,1840
7311,1852
7348,1851
7385,1841
7422,1856
7459,1837
7495,1837
7532,1847
7570,1829
7607,1854
7644,1872
7681,1827
7718,1840
7755,1867
7792,1831
7829,1835
7866,1846
7903,1829
7940,1842
7976,1841
8013,1841
8051,1849
8088,1840
8125,1840
8162,1844
8199,1839
8235,1837
8273,1872
8310,1835
8347,1840
8384,1859
8421,1831
8458,1840
8495,1842
8532,1834
8569,1851
8606,1840
8643,1834
8680,1844
8717,1834
8754,1841
8791,1846
8828,1847
8865,1839
8902,1856
8939,1830
8976,1838
9013,1867
9050,1832
9087,1839
9124,1850
9161,1833
9198,1854
9235,1845
9272,1854
9309,1854
9346,1835
9383,1840
9420,1857
9457,1846
9494,1829
9531,1872
9567,1831
9604,1831
9642,1870
9679,1830
9715,1840
9753,1842
9790,1830
9827,1857
9864,1870
9901,1843
9938,1851
9975,1835
10012,1826
