timestamp_ms,value
0,1913
0,1806
0,1783
0,1801
0,1773
0,1827
0,1935
0,1811
0,1866
0,1883
0,1811
1,1904
1,1865
1,1833
1,1880
1,1856
1,1853
1,1875
1,1850
1,1870
1,1872
1,1851
1,1869
1,1866
2,1849
2,1856
2,1856
2,1835
2,1861
2,1862
2,1840
2,1879
2,1845
2,1853
2,1856
2,1838
2,1856
3,1872
3,1840
3,1853
3,1854
3,1841
3,1859
3,1847
3,1856
3,1859
3,1854
3,1841
3,1858
3,1847
4,1854
4,1860
4,1839
4,1857
4,1871
4,1839
37,1855
75,1856
112,1840
148,1866
185,1844
223,1846
260,1858
296,1849
334,1839
371,1867
408,1842
445,1839
481,1840
518,1840
556,1838
592,1855
629,1853
667,1853
703,1859
740,1846
778,1840
814,1843
851,1845
888,1856
925,1852
962,1838
999,1860
1036,1847
1073,1840
1110,1861
1147,1856
1184,1856
1221,1872
1258,1847
1295,1855
1332,1862
1370,1856
1406,1874
1443,1859
1480,1874
1517,1859
1554,1850
1591,1846
1628,1875
1665,1843
1702,1843
1739,1872
1776,1845
1813,1852
1850,1855
1887,1845
1924,1851
1961,1855
1998,1856
2035,1854
2072,1851
2109,1834
2146,1857
2183,1840
2220,1840
2257,1870
2294,1851
2331,1845
2368,1872
2405,1855
2442,1840
2479,1856
2516,1841
2553,1839
2589,1861
2625,1838
2661,1843
2697,1843
2733,1838
2769,1840
2805,1840
2841,1836
2878,1856
2915,1850
2952,1842
2989,1836
3026,1833
3063,1854
3101,1847
3138,1846
3174,1869
3212,1840
3249,1852
3286,1879
3323,1840
3360,1863
3397,1855
3433,1843
3471,1846
3508,1856
3544,1851
3582,1849
3619,1852
3656,1840
3692,1856
3730,1845
3767,1847
3804,1853
3841,1842
3878,1840
3915,1873
3952,1840
3988,1846
4026,1871
4063,1847
4100,1853
4137,1854
4174,1840
4211,1844
4247,1847
4285,1840
4322,1855
4359,1853
4396,1840
4433,1866
4470,1851
4507,1845
4544,1868
4581,1840
4618,1847
4655,1866
4692,1851
4729,1856
4766,1873
4803,1852
4840,1859
4877,1856
4914,1851
4951,1856
4988,1869
5025,1840
5061,1857
5099,1842
5136,1840
5172,1869
5210,1841
5247,1855
5284,1852
5321,1846
5357,1851
5394,1859
5432,1851
5469,1854
5506,1866
5542,1842
5580,1859
5617,1849
5654,1846
5691,1861
5727,1846
5765,1855
5801,1862
5838,1840
5875,1850
5912,1863
5949,1835
5986,1851
6024,1857
6061,1845
6098,1865
6135,1851
6172,1842
6209,1855
6246,1854
6283,1840
6320,1863
6357,1850
6394,1843
6431,1869
6468,1845
6505,1853
6542,1888
6579,1843
6616,1841
6653,1870
6689,1849
6727,1850
6763,1870
6801,1849
6838,1855
6874,1867
6911,1845
6949,1863
6986,1851
7023,1840
7060,1871
7097,1839
7133,1840
7171,1870
7208,1840
7245,1838
7282,1861
7319,1842
7356,1844
7393,1877
7430,1845
7467,1842
7504,1852
7541,1840
7578,1846
7614,1850
7651,1839
7688,1867
7726,1841
7763,1840
7800,1861
7837,1840
7873,1821
7911,1856
7948,1844
7985,1849
8022,1839
8058,1844
8095,1852
8132,1840
8170,1839
8206,1872
8244,1846
8281,1837
8318,1883
8355,1839
8392,1859
8429,1865
8466,1843
8503,1849
8540,1855
8577,1838
8614,1843
8651,1845
8687,1847
8725,1857
8762,1840
8799,1839
8835,1869
8873,1839
8910,1840
8947,1853
8983,1843
9021,1840
9058,1869
9095,1837
9132,1841
9169,1859
9206,1846
9243,1849
9279,1867
9316,1859
9354,1862
9391,1840
9428,1840
9465,1856
9502,1844
9538,1845
9575,1871
9613,1841
9649,1847
9686,1866
9723,1840
9761,1841
9798,1861
9835,1835
9872,1856
9908,1849
9945,1850
9982,1845
10019,1845
