timestamp_ms,value
0,1842
0,1885
0,1810
0,1861
0,1777
0,1904
1,1763
1,1907
1,1840
1,1770
1,1815
1,1881
1,1776
1,1902
1,1829
1,1799
1,1807
1,1851
1,1856
2,1830
2,1805
2,1855
2,1844
2,1792
2,1793
2,1808
2,1839
2,1844
2,1831
2,1839
2,1856
2,1837
3,1807
3,1851
3,1826
3,1831
3,1855
3,1830
3,1840
3,1840
3,1840
3,1840
3,1841
3,1838
3,1853
4,1839
4,1837
4,1851
4,1840
4,1809
4,1860
4,1829
4,1835
4,1843
4,1833
4,1840
4,1838
5,1841
5,1840
5,1833
5,1831
5,1837
5,1826
5,1828
5,1845
5,1825
5,1819
5,1853
5,1819
5,1828
6,1831
6,1826
6,1839
6,1835
6,1827
6,1840
6,1835
6,1827
6,1863
6,1833
6,1833
6,1869
6,1833
6,1829
7,1849
7,1837
7,1838
7,1833
7,1831
19,1840
56,1851
93,1828
131,1841
168,1827
205,1833
242,1853
279,1825
316,1840
353,1850
389,1825
427,1827
464,1834
500,1829
538,1840
575,1845
612,1842
649,1849
685,1842
722,1838
759,1845
796,1831
834,1834
871,1851
908,1825
944,1845
981,1855
1018,1832
1055,1826
1093,1844
1130,1835
1167,1827
1204,1856
1240,1824
1278,1868
1315,1838
1352,1823
1389,1837
1425,1831
1463,1833
1500,1850
1537,1824
1574,1831
1611,1840
1648,1822
1685,1840
1722,1854
1758,1830
1795,1823
1832,1840
1869,1831
1907,1823
1944,1853
1981,1853
2018,1840
2054,1825
2092,1834
2128,1840
2166,1826
2203,1823
2240,1841
2276,1827
2314,1819
2351,1850
2388,1819
2425,1819
2462,1845
2499,1821
2536,1830
2573,1850
2610,1840
2647,1834
2684,1840
2721,1822
2757,1830
2794,1842
2831,1822
2869,1840
2906,1830
2943,1831
2980,1840
3016,1819
3054,1818
3091,1850
3128,1814
3165,1819
3202,1863
3239,1819
3276,1825
3313,1854
3350,1820
3387,1829
3424,1850
3461,1838
3498,1839
3535,1841
3572,1829
3609,1840
3646,1837
3683,1821
3720,1839
3757,1835
3794,1833
3831,1862
3868,1831
3905,1826
3942,1855
3979,1829
4016,1828
4053,1840
4090,1840
4127,1833
4164,1847
4201,1833
4238,1831
4275,1839
4311,1822
4349,1843
4386,1835
4423,1829
4460,1850
4497,1829
4534,1841
4571,1856
4608,1829
4645,1833
4682,1865
4719,1867
4756,1841
4793,1841
4830,1838
4867,1836
4904,1843
4941,1827
4978,1840
5015,1840
5052,1825
5089,1840
5126,1824
5163,1821
5200,1861
5237,1821
5274,1834
5311,1857
5348,1823
5385,1853
5422,1842
5459,1837
5496,1847
5533,1843
5570,1823
5607,1840
5644,1840
5681,1823
5718,1867
5755,1822
5792,1835
5829,1855
5866,1825
5903,1840
5940,1854
5977,1827
6014,1844
6051,1840
6088,1850
6125,1838
6162,1847
6199,1831
6236,1837
6273,1841
6310,1821
6347,1854
6384,1830
6421,1827
6458,1861
6495,1826
6532,1841
6569,1855
6606,1847
6643,1849
6680,1852
6717,1840
6754,1839
6791,1845
6828,1832
6865,1841
6902,1840
6939,1852
6976,1854
7013,1835
7050,1841
7087,1870
7124,1830
7161,1834
7198,1857
7235,1849
7272,1847
7309,1849
7346,1839
7383,1843
7420,1840
7457,1827
7494,1846
7531,1843
7568,1833
7605,1842
7642,1827
7679,1827
7716,1845
7753,1825
7790,1836
7827,1853
7864,1834
7901,1833
7938,1859
7975,1831
8012,1839
8049,1840
8086,1821
8123,1840
8160,1843
8197,1834
8234,1841
8271,1851
8308,1835
8345,1840
8382,1829
8419,1827
8456,1866
8493,1831
8530,1838
8567,1852
8604,1836
8641,1841
8678,1840
8715,1824
8752,1846
8789,1829
8826,1840
8863,1856
8900,1838
8937,1833
8974,1843
9011,1830
9048,1834
9085,1847
9122,1834
9159,1837
9196,1841
9233,1837
9270,1834
9307,1841
9344,1824
9381,1847
9418,1840
9455,1827
9492,1851
9529,1835
9566,1830
9603,1867
9640,1825
9677,1830
9714,1854
9751,1839
9788,1843
9825,1853
9862,1840
9899,1846
9936,1845
9973,1842
10010,1854
