timestamp_ms,value
0,1824
0,1858
0,1859
0,1851
0,1856
0,1846
0,1843
0,1859
0,1842
1,1840
1,1851
1,1844
1,1826
1,1856
1,1825
1,1857
1,1827
1,1838
1,1841
1,1845
1,1827
2,1837
2,1840
2,1879
2,1868
2,1827
2,1841
2,1856
2,1846
2,1839
2,1874
2,1846
2,1822
3,1866
3,1853
3,1869
3,1837
3,1826
3,1840
3,1857
3,1839
3,1869
3,1824
3,1843
3,1854
4,1822
4,1837
4,1856
4,1834
4,1834
4,1866
4,1835
4,1843
4,1847
4,1840
4,1842
4,1841
5,1825
5,1849
5,1854
5,1823
5,1872
5,1842
5,1834
5,1856
5,1831
5,1822
5,1846
5,1831
6,1849
6,1865
6,1840
6,1846
6,1840
6,1856
6,1850
6,1840
6,1831
6,1837
6,1849
6,1843
6,1861
7,1831
7,1829
7,1871
7,1830
7,1835
7,1847
7,1829
7,1840
7,1854
7,1836
8,1840
8,1855
8,1840
8,1850
8,1842
8,1827
8,1869
8,1831
8,1838
8,1877
8,1844
8,1856
9,1853
9,1849
9,1827
9,1829
9,1798
9,1840
9,1818
9,1840
9,1867
9,1808
9,1840
9,1852
9,1839
10,1834
10,1818
10,1839
10,1842
10,1831
10,1839
10,1859
10,1857
10,1825
10,1873
10,1846
10,1855
11,1873
11,1829
11,1809
11,1817
11,1821
11,1826
11,1846
11,1822
11,1842
11,1865
11,1833
11,1846
12,1825
12,1845
12,1839
12,1827
12,1839
12,1858
12,1824
12,1833
12,1858
12,1829
12,1830
12,1840
13,1819
13,1842
13,1840
13,1818
13,1840
13,1835
13,1840
13,1863
13,1841
13,1853
13,1869
13,1838
13,1838
14,1838
14,1831
14,1838
14,1847
14,1834
14,1863
14,1847
14,1828
14,1856
14,1846
14,1847
14,1856
15,1840
15,1847
15,1870
15,1840
15,1825
15,1856
15,1830
15,1853
15,1856
15,1833
15,1842
15,1842
15,1815
16,1839
16,1828
16,1825
16,1850
16,1826
16,1840
16,1854
16,1837
16,1851
16,1865
16,1844
16,1821
17,1856
17,1837
17,1835
17,1840
17,1843
17,1840
17,1833
17,1823
17,1836
17,1821
17,1823
17,1839
17,1817
18,1818
18,1840
18,1812
18,1811
18,1837
18,1813
18,1834
18,1839
18,1810
18,1840
18,1839
18,1815
19,1843
19,1829
19,1838
19,1841
19,1826
19,1833
19,1841
19,1819
19,1829
19,1839
19,1828
19,1839
19,1844
20,1825
20,1845
20,1850
20,1825
20,1840
20,1844
20,1846
20,1849
20,1849
20,1845
20,1856
20,1843
21,1840
21,1853
21,1840
21,1851
21,1840
21,1840
21,1826
21,1843
21,1820
21,1836
21,1850
21,1831
21,1850
22,1837
22,1834
22,1840
22,1843
22,1839
54,1855
91,1840
128,1834
166,1844
203,1823
239,1834
276,1847
313,1831
350,1841
387,1849
424,1872
461,1842
498,1850
536,1835
572,1839
609,1837
647,1825
683,1845
720,1840
757,1838
794,1846
831,1831
868,1829
905,1851
942,1825
979,1831
1016,1843
1053,1829
1090,1846
1127,1856
1164,1830
1201,1840
1238,1828
1275,1824
1312,1855
1349,1833
1386,1826
1423,1845
1461,1858
1498,1838
1534,1847
1571,1840
1608,1845
1645,1861
1682,1837
1719,1839
1756,1857
1793,1840
1830,1840
1867,1841
1904,1840
1941,1851
1978,1838
2016,1827
2052,1867
2089,1850
2126,1837
2163,1851
2200,1839
2237,1830
