timestamp_ms,value
0,1840
0,1857
0,1871
0,1840
0,1827
0,1874
0,1813
0,1903
0,1809
0,1878
0,1835
1,1834
1,1931
1,1865
1,1776
1,1902
1,1808
1,1755
1,1851
1,1849
1,1857
1,1851
1,1871
2,1837
2,1839
2,1878
2,1846
2,1851
2,1867
2,1840
2,1839
2,1845
2,1839
2,1842
2,1835
2,1837
2,1845
3,1835
3,1835
3,1856
3,1840
3,1834
3,1876
3,1836
3,1840
3,1866
3,1839
3,1842
3,1850
3,1837
4,1856
4,1843
4,1849
4,1840
4,1837
4,1844
4,1850
4,1852
4,1835
40,1871
77,1838
114,1839
150,1872
187,1835
225,1834
262,1847
299,1841
336,1841
373,1842
410,1841
447,1843
484,1828
521,1839
558,1845
595,1828
632,1829
669,1845
706,1835
743,1835
780,1869
817,1831
854,1829
891,1840
928,1824
965,1820
1002,1833
1039,1824
1076,1830
1113,1817
1150,1830
1187,1835
1224,1827
1261,1833
1298,1841
1335,1829
1372,1829
1409,1855
1446,1840
1483,1827
1520,1853
1557,1823
1594,1819
1631,1856
1668,1828
1705,1831
1742,1838
1779,1841
1816,1847
1853,1840
1890,1853
1927,1862
1964,1827
2001,1827
2038,1861
2075,1845
2112,1839
2149,1874
2186,1844
2223,1846
2260,1869
2297,1844
2334,1843
2371,1850
2407,1845
2443,1839
2479,1844
2515,1825
2551,1826
2587,1826
2623,1840
2659,1822
2695,1831
2731,1823
2767,1856
2803,1841
2839,1842
2875,1840
2911,1856
2947,1837
2983,1837
3019,1823
3055,1819
3091,1824
3127,1834
3163,1850
3199,1823
3237,1827
3273,1840
3310,1842
3347,1832
3385,1853
3421,1839
3458,1825
3495,1839
3532,1842
3569,1826
3606,1843
3643,1839
3680,1827
3717,1846
3754,1835
3791,1828
3828,1840
3865,1824
3902,1830
3939,1849
3976,1822
4014,1823
4050,1839
4087,1809
4124,1829
4161,1834
4198,1833
4235,1841
4272,1831
4309,1823
4346,1849
4383,1824
4421,1838
4458,1848
4494,1822
4531,1823
4568,1837
4605,1819
4642,1831
4679,1835
4716,1837
4753,1839
4790,1839
4827,1830
4864,1844
4902,1830
4938,1829
4975,1840
5012,1826
5049,1835
5086,1847
5123,1826
5160,1829
5197,1844
5234,1820
5271,1825
5308,1841
5345,1821
5382,1829
5419,1856
5456,1831
5493,1847
5530,1842
5567,1819
5604,1833
5641,1838
5678,1851
5715,1871
5752,1849
5789,1853
5826,1858
5863,1831
5900,1834
5937,1865
5974,1839
6012,1845
6048,1859
6085,1861
6122,1841
6160,1862
6197,1851
6233,1858
6270,1856
6307,1847
6344,1856
6381,1840
6418,1827
6455,1844
6492,1825
6529,1823
6566,1845
6603,1821
6640,1844
6677,1856
6714,1827
6751,1834
6788,1849
6825,1838
6862,1854
6899,1842
6937,1841
6973,1857
7010,1844
7047,1838
7085,1856
7121,1835
7158,1838
7195,1853
7232,1835
7269,1843
7306,1856
7343,1837
7381,1855
7417,1856
7454,1841
7491,1858
7529,1851
7565,1840
7602,1865
7639,1842
7676,1840
7713,1855
7750,1826
7787,1827
7824,1854
7861,1829
7898,1857
7935,1853
7972,1830
8009,1844
8046,1847
8083,1833
8120,1847
8158,1841
8194,1839
8231,1841
8269,1847
8305,1838
8342,1857
8379,1827
8416,1835
8453,1849
8490,1829
8527,1840
8564,1856
8602,1830
8638,1839
8675,1845
8712,1840
8749,1847
8786,1850
8824,1838
8860,1846
8898,1841
8935,1842
8971,1847
9009,1856
9045,1836
9083,1863
9119,1847
9156,1848
9194,1858
9230,1846
9268,1840
9304,1858
9341,1827
9378,1845
9416,1844
9453,1822
9490,1840
9527,1839
9563,1822
9600,1840
9637,1830
9675,1839
9712,1867
9748,1855
9786,1840
9823,1844
9860,1829
9896,1827
9934,1841
9971,1819
10008,1829
