frequency,magnitude
0.0,341.84721967270275
0.24038461538461536,877.1785236904949
0.4807692307692307,816.7854522663957
0.721153846153846,934.3606423053523
0.9615384615384615,641.8292378268069
1.2019230769230769,301.6434466544612
1.442307692307692,253.55146045192558
1.6826923076923075,185.93917562468624
1.923076923076923,354.71078082080436
2.1634615384615383,189.08823894835115
2.4038461538461537,252.60675487393524
2.644230769230769,461.8238844352759
2.884615384615384,396.32771656529076
3.1249999999999996,259.6860987874021
3.365384615384615,111.3162471534421
3.6057692307692304,143.7490207349484
3.846153846153846,255.38065961756053
4.086538461538461,314.5035911277806
4.326923076923077,166.13358474698612
4.567307692307692,301.2429582802047
4.8076923076923075,83.60592946756809
5.0480769230769225,207.9302210514269
5.288461538461538,301.7215284670083
5.528846153846153,357.2156004113031
5.769230769230768,120.31769800219112
6.009615384615384,123.50276078788484
6.249999999999999,214.933470125249
6.490384615384615,201.92386054661452
6.73076923076923,184.36598161666694
6.971153846153846,120.02345483974852
7.211538461538461,158.6117076521843
7.451923076923077,49.53175475116292
7.692307692307692,167.18325184681203
7.932692307692307,139.23062204574646
8.173076923076922,222.8614971312759
8.413461538461538,261.60972509724763
8.653846153846153,212.87462608685343
8.894230769230768,268.4360645565246
9.134615384615383,136.552958230193
9.375,104.34302777495448
9.615384615384615,111.1507271986395
9.85576923076923,143.70994611942794
10.096153846153845,198.2630783983338
10.33653846153846,239.91063699488208
10.576923076923077,214.202483636136
10.817307692307692,63.11415799063216
11.057692307692307,263.32488078695644
11.298076923076922,367.6713863523651
11.538461538461537,449.1270984756188
11.778846153846153,297.09868395100034
12.019230769230768,204.89856001616982
12.259615384615383,193.41788150592774
12.499999999999998,135.98761115913695
12.740384615384615,222.6679313914547
12.98076923076923,148.18959636032454
13.221153846153845,93.21399989379269
13.46153846153846,137.55064912879905
13.701923076923075,90.67828634004562
13.942307692307692,62.95179256864251
14.182692307692307,155.96199728321668
14.423076923076922,190.27503821949307
14.663461538461537,168.36979891801656
14.903846153846153,143.9389849016427
15.144230769230768,55.26727051681574
15.384615384615383,38.39065606744851
15.624999999999998,110.67442906423481
15.865384615384613,124.30884764644092
16.10576923076923,88.94222196797135
16.346153846153843,254.85683572712895
16.58653846153846,201.69401142853008
16.826923076923077,31.53875898766249
17.06730769230769,207.1488912920264
17.307692307692307,296.3815385434591
17.54807692307692,104.13704561124499
17.788461538461537,234.5692765243328
18.028846153846153,233.7418849964399
18.269230769230766,100.25030391567405
18.509615384615383,215.99504812528218
18.75,204.750097769014
18.990384615384613,203.03525320762478
19.23076923076923,265.7408330024048
19.471153846153843,144.1954106388939
19.71153846153846,43.69509456209167
19.951923076923077,198.5167233910977
20.19230769230769,331.1492242822581
20.432692307692307,189.0517626338767
20.67307692307692,106.34005256550276
20.913461538461537,97.48885575695982
21.153846153846153,117.05645059707251
21.394230769230766,194.50666532120334
21.634615384615383,170.40020955135427
21.874999999999996,182.72256319657768
22.115384615384613,181.92533930042498
22.35576923076923,260.53750119268716
22.596153846153843,361.0004104314319
22.83653846153846,457.54131045152366
23.076923076923073,345.0423793449368
23.31730769230769,172.30061655613633
23.557692307692307,13.37609202675998
23.79807692307692,64.78691856102152
24.038461538461537,152.3539791470181
24.278846153846153,91.65968386449617
24.519230769230766,108.30362990347331
24.759615384615383,43.680544960909884
24.999999999999996,242.13444592870266
25.240384615384613,293.1587380088138
25.48076923076923,225.97252225795125
25.721153846153843,4.315829031605772
25.96153846153846,111.11135037941249
26.201923076923073,180.80094637818445
26.44230769230769,229.0693390376916
26.682692307692307,68.95831540539099
26.92307692307692,99.67142674891744
27.163461538461537,155.1125483317611
27.40384615384615,85.03578685143125
27.644230769230766,45.39036091358018
27.884615384615383,143.3265414612219
28.124999999999996,268.1290008464205
28.365384615384613,234.3748779592402
28.60576923076923,193.85487105736794
28.846153846153843,99.9279574659124
29.08653846153846,333.3232538858494
29.326923076923073,326.17107450659597
29.56730769230769,157.28076057473163
29.807692307692307,181.37642459207552
30.04807692307692,376.0063369647829
30.288461538461537,303.0236250400771
30.52884615384615,178.86152716535454
30.769230769230766,69.7343244649032
31.009615384615383,164.24794142608638
31.249999999999996,449.8306159823704
31.490384615384613,532.2448124964518
31.730769230769226,404.1584606087213
31.971153846153843,321.7750674718273
32.21153846153846,206.4701881767615
32.45192307692307,248.8591005162243
32.692307692307686,235.21925023096358
32.93269230769231,193.56445251073563
33.17307692307692,314.3827120962994
33.41346153846153,498.0255343149747
33.65384615384615,430.28040974235523
33.89423076923077,262.0265787299055
34.13461538461538,278.8976610287111
34.375,284.8365359391792
34.61538461538461,263.8182212806741
34.855769230769226,339.25147873302734
35.09615384615384,269.82777614805684
35.33653846153846,883.4803461920716
35.57692307692307,596.3305776127163
35.817307692307686,333.807969837126
36.05769230769231,599.6441583692314
36.29807692307692,665.3740074134813
36.53846153846153,343.36684131865877
36.77884615384615,88.16630260507537
37.01923076923077,54.98560936067223
37.25961538461538,95.14440119432783
37.5,332.0246437010045
37.74038461538461,384.8158491633333
37.980769230769226,311.5391431786568
38.22115384615384,314.8473292156755
38.46153846153846,340.66089409374325
38.70192307692307,196.53101871035716
38.942307692307686,138.82961937232878
39.18269230769231,143.72826111621188
39.42307692307692,181.61815762355255
39.66346153846153,250.95487643133524
39.90384615384615,46.60782425144033
40.14423076923077,64.83720960759598
40.38461538461538,158.1674786941035
40.62499999999999,259.8577465887132
40.86538461538461,301.4089406361535
41.105769230769226,345.7129472445584
41.34615384615384,358.2437909736069
41.58653846153846,225.69407229843284
41.82692307692307,218.35913731382993
42.067307692307686,361.2922939567183
42.30769230769231,412.1170197764232
42.54807692307692,321.4711642178742
42.78846153846153,128.5221500083629
43.02884615384615,190.5863928153685
43.26923076923077,214.60698232193542
43.50961538461538,266.04277933044676
43.74999999999999,287.7823740367984
43.99038461538461,171.61606287915356
44.230769230769226,130.18829746156203
44.47115384615384,122.35192745650623
44.71153846153846,106.67678059621086
44.95192307692307,136.97200631985638
45.192307692307686,25.858896637509122
45.43269230769231,207.61518262907862
45.67307692307692,417.8277675393811
45.91346153846153,398.19026932879285
46.153846153846146,121.46932606699475
46.39423076923077,263.6237379659796
46.63461538461538,283.82806441089775
46.87499999999999,228.78150577103935
47.11538461538461,136.7471022276166
47.355769230769226,393.26522887679164
47.59615384615384,233.35054040399058
47.83653846153846,105.45625824859233
48.07692307692307,262.68479430060916
48.317307692307686,137.80873283215726
48.55769230769231,276.3721181678509
48.79807692307692,436.9423310247442
49.03846153846153,293.71536619637067
49.278846153846146,136.8943502030366
49.51923076923077,308.3047530730505
49.75961538461538,468.441621872514
