frequency,magnitude
0.0,221.64585159239186
0.2506265664160401,524.5253220273321
0.5012531328320802,403.3178265124146
0.7518796992481203,322.48841541234907
1.0025062656641603,500.2929065477607
1.2531328320802004,597.2608357705342
1.5037593984962405,650.340890819544
1.7543859649122806,160.36982015987402
2.0050125313283207,310.45809938632163
2.2556390977443606,249.96472236412097
2.506265664160401,492.42274287736507
2.756892230576441,407.40803482906813
3.007518796992481,371.5273951918113
3.258145363408521,287.8703306543332
3.508771929824561,194.25341423805443
3.7593984962406015,234.40395345782252
4.010025062656641,294.56782826810763
4.260651629072681,419.43015435482147
4.511278195488721,192.75653368259896
4.761904761904762,129.21352530227114
5.012531328320802,144.67584172070707
5.263157894736842,260.17026325643525
5.513784461152882,294.3103818339991
5.764411027568922,245.55186240698188
6.015037593984962,51.593107212343966
6.265664160401002,266.2276360708771
6.516290726817042,271.6294598362254
6.7669172932330826,411.19579308195176
7.017543859649122,489.9738067236934
7.268170426065162,120.88947944463328
7.518796992481203,167.8512919169893
7.769423558897243,376.3232917045068
8.020050125313283,631.1959032340717
8.270676691729323,320.3944733677907
8.521303258145362,310.4531745298366
8.771929824561402,266.4215437321335
9.022556390977442,194.22434557329575
9.273182957393484,158.37105892984837
9.523809523809524,272.3829547295596
9.774436090225564,262.3346892496558
10.025062656641603,240.24106862897443
10.275689223057643,256.8113097116245
10.526315789473683,279.4803120033336
10.776942355889723,323.4221267269098
11.027568922305765,266.7741182292144
11.278195488721805,54.173603205146904
11.528822055137844,173.6612877959666
11.779448621553884,65.04577762361087
12.030075187969924,435.75543899463645
12.280701754385964,155.08592301924114
12.531328320802004,262.32732865135824
12.781954887218044,380.23066954905346
13.032581453634084,122.3227556274321
13.283208020050125,308.24142962788375
13.533834586466165,241.2585225656156
13.784461152882205,224.27080445521585
14.035087719298245,167.93688850317318
14.285714285714285,128.04781791278168
14.536340852130325,161.2544088290304
14.786967418546364,346.91047959186056
15.037593984962406,312.0867008765355
15.288220551378446,188.57582866596022
15.538847117794486,273.9117606230646
15.789473684210526,252.24894087527508
16.040100250626566,86.58561543953286
16.290726817042607,199.08605294293548
16.541353383458645,154.49660546131776
16.791979949874687,356.8696962046625
17.042606516290725,378.32159750378435
17.293233082706767,571.6052405487898
17.543859649122805,337.2992314875714
17.794486215538846,36.00726037761066
18.045112781954884,315.4579393809086
18.295739348370926,596.6343514165837
18.546365914786968,480.75400371420073
18.796992481203006,176.59186035955062
19.047619047619047,58.42628710716494
19.298245614035086,225.51154393550476
19.548872180451127,371.8745337125027
19.799498746867165,246.92901408511338
20.050125313283207,112.22257430031827
20.30075187969925,108.78034977027342
20.551378446115287,140.54369037846317
20.80200501253133,250.79974165059093
21.052631578947366,286.7471334379543
21.303258145363408,142.49284703195346
21.553884711779446,434.3533960144868
21.804511278195488,716.0353677650337
22.05513784461153,570.4819705710153
22.305764411027567,528.0139651445719
22.55639097744361,507.1303751008976
22.807017543859647,279.1841840090547
23.05764411027569,88.73504652907711
23.308270676691727,188.36668354287804
23.55889724310777,211.49771229579449
23.809523809523807,293.4908892036393
24.06015037593985,149.5933213145635
24.31077694235589,398.7385896406437
24.561403508771928,413.5947902806255
24.81203007518797,400.9861801308456
25.062656641604008,377.8883953428757
25.31328320802005,240.38065681356906
25.563909774436087,387.6438577386313
25.81453634085213,432.8842388420532
26.065162907268167,264.55759168604726
26.31578947368421,162.23300613827726
26.56641604010025,453.3498695796549
26.81704260651629,494.7395072957935
27.06766917293233,262.4731298062173
27.31829573934837,195.91847727650816
27.56892230576441,190.48811560490415
27.819548872180448,392.04567495677145
28.07017543859649,415.7789461034198
28.32080200501253,271.00388764963327
28.57142857142857,314.39901449587103
28.82205513784461,377.31047399102715
29.07268170426065,494.46181392495885
29.32330827067669,420.1976453789853
29.57393483709273,93.11819221259005
29.82456140350877,279.45768245716766
30.075187969924812,260.47663265553365
30.32581453634085,200.13864822404713
30.576441102756892,313.7845154611863
30.82706766917293,676.2621315994029
31.07769423558897,608.8178951559503
31.32832080200501,436.2353494862344
31.57894736842105,157.07494675750357
31.82957393483709,248.26307329129355
32.08020050125313,357.4301690272196
32.33082706766917,356.68852985786197
32.581453634085214,332.29531902113354
32.83208020050125,258.7311959338322
33.08270676691729,61.65953253933875
33.33333333333333,98.00031406874974
33.583959899749374,57.228000584023505
33.83458646616541,339.23560116160075
34.08521303258145,415.21072195395067
34.335839598997495,437.96061050233277
34.58646616541353,914.5716783295088
34.83709273182957,754.075799406113
35.08771929824561,532.2001500649137
35.338345864661655,428.8251517418743
35.58897243107769,329.91533247297934
35.83959899749373,358.6355776190241
36.09022556390977,81.10020877485547
36.340852130325814,795.5659448076834
36.59147869674185,730.161399837106
36.84210526315789,281.9958134723219
37.092731829573935,142.56821485967242
37.34335839598997,91.32064115599947
37.59398496240601,507.09601449103167
37.84461152882205,601.5595482660121
38.095238095238095,595.8677102382042
38.34586466165413,455.4673131475128
38.59649122807017,130.10349331382744
38.847117794486216,405.13484242033206
39.097744360902254,482.225637793105
39.34837092731829,238.58644640802555
39.59899749373433,570.5681273352969
39.849624060150376,903.9519913326594
40.100250626566414,614.991414707157
40.35087719298245,247.10685044365465
40.6015037593985,477.52136887644366
40.852130325814535,705.6586317505214
