frequency,magnitude
0.0,133.68235413268434
0.17985611510791366,658.7658834222929
0.3597122302158273,431.6293353176268
0.539568345323741,274.8134676491304
0.7194244604316546,266.29421376071514
0.8992805755395683,211.68859547536914
1.079136690647482,126.0303424245273
1.2589928057553956,213.19106281786634
1.4388489208633093,214.12791460196175
1.618705035971223,256.95772287555064
1.7985611510791366,91.22713239026669
1.9784172661870503,111.87097114903767
2.158273381294964,11.622288420942885
2.3381294964028774,60.5148825882234
2.5179856115107913,236.926626736815
2.697841726618705,228.32708870477086
2.8776978417266186,27.426699545963963
3.057553956834532,50.29230404286454
3.237410071942446,60.55538895729331
3.41726618705036,98.32341155233485
3.597122302158273,102.71863899323493
3.7769784172661867,213.17564971003958
3.9568345323741005,110.13043845434778
4.136690647482014,32.69156907710137
4.316546762589928,62.77882503953806
4.496402877697841,209.41686747791468
4.676258992805755,289.17306478337804
4.856115107913669,438.15401103334864
5.0359712230215825,569.2220651956683
5.215827338129496,336.5477682518345
5.39568345323741,266.8346598184115
5.575539568345324,586.8819362282297
5.755395683453237,589.6914289680485
5.935251798561151,328.92232447251445
6.115107913669064,286.19742239766776
6.294964028776978,390.501949347905
6.474820143884892,381.797637921053
6.654676258992805,299.2474889092664
6.83453237410072,379.1559519276795
7.014388489208633,206.7005349408891
7.194244604316546,31.985524874564334
7.37410071942446,107.94547309758262
7.553956834532373,199.47787865476278
7.733812949640288,276.75977143039086
7.913669064748201,154.56451924194064
8.093525179856115,43.478489619962666
8.273381294964029,117.00275469798068
8.453237410071942,74.39693281949413
8.633093525179856,71.2558574297857
8.81294964028777,65.53547723143465
8.992805755395683,100.62767432739477
9.172661870503596,343.5525477492361
9.35251798561151,293.1493527756786
9.532374100719425,128.96716380757832
9.712230215827338,84.5535209859654
9.892086330935252,232.09445002294916
10.071942446043165,255.513841989125
10.251798561151078,206.66502266023485
10.431654676258992,98.64610937147197
10.611510791366905,168.69421454332922
10.79136690647482,271.7809604833429
10.971223021582734,177.24583325118016
11.151079136690647,118.15041760582588
11.33093525179856,303.3390800076656
11.510791366906474,165.58315696859464
11.690647482014388,66.40321525169307
11.870503597122301,265.7799733997669
12.050359712230215,436.2987165706075
12.230215827338128,322.01811749863424
12.410071942446043,27.381253726302603
12.589928057553957,264.3623843076051
12.76978417266187,250.58886784017088
12.949640287769784,109.73753275007647
13.129496402877697,126.18492003032769
13.30935251798561,56.3487450114869
13.489208633093524,115.60721143968517
13.66906474820144,167.9581902636943
13.848920863309353,138.07384336238889
14.028776978417266,7.981898508357287
14.20863309352518,83.44942397063957
14.388489208633093,236.37825679943535
14.568345323741006,128.9261467769696
14.74820143884892,322.51025575436125
14.928057553956833,402.72929337640755
15.107913669064747,312.8536521569247
15.287769784172662,116.07743968316697
15.467625899280575,157.76323394500633
15.647482014388489,208.17258169459117
15.827338129496402,143.02788090389112
16.007194244604317,171.08977600415213
16.18705035971223,204.0420957183067
16.366906474820144,145.30180996807164
16.546762589928058,144.08847279066566
16.72661870503597,119.78379472378786
16.906474820143885,30.618143612049185
17.086330935251798,123.17008451384085
17.26618705035971,169.41261424197043
17.446043165467625,129.76400246184966
17.62589928057554,112.49250801592133
17.805755395683452,182.37774968134468
17.985611510791365,71.12053338988696
18.16546762589928,137.21622651663546
18.345323741007192,201.72542486893656
18.525179856115106,112.71899340322081
18.70503597122302,174.43525802962276
18.884892086330936,167.52700210444777
19.06474820143885,46.254536926444935
19.244604316546763,131.50327425707218
19.424460431654676,116.61990252356463
19.60431654676259,40.96656820309473
19.784172661870503,151.00549344748487
19.964028776978417,106.58829373352359
20.14388489208633,147.38259570800392
20.323741007194243,167.39381437355496
20.503597122302157,116.87427299520667
20.68345323741007,224.8624872006684
20.863309352517984,307.5372169397565
21.043165467625897,145.00760304641074
21.22302158273381,100.05102316086659
21.402877697841724,72.63657922287702
21.58273381294964,137.9248154427994
21.762589928057555,367.0472677594048
21.942446043165468,463.21263058533725
22.12230215827338,384.44538167164313
22.302158273381295,356.95603967768926
22.48201438848921,333.4774992371542
22.66187050359712,228.33800309604075
22.841726618705035,301.967338193114
23.02158273381295,282.6690510404868
23.201438848920862,261.33929792499856
23.381294964028775,274.88110610125955
23.56115107913669,356.42416496156795
23.741007194244602,460.0817528497918
23.920863309352516,407.91928508244814
