frequency,magnitude
0.0,293.2852390174004
0.2638522427440633,503.9372166719334
0.5277044854881267,488.6990216981457
0.79155672823219,254.6256727499305
1.0554089709762533,205.30480586298313
1.3192612137203166,163.35453378160972
1.58311345646438,353.78450318743967
1.8469656992084433,499.5592386255584
2.1108179419525066,385.955190860417
2.37467018469657,186.12856658632484
2.638522427440633,45.19810633808011
2.9023746701846966,313.1624124356397
3.16622691292876,390.39641625381836
3.430079155672823,232.96134480133185
3.6939313984168867,204.45476843700567
3.9577836411609497,229.7885804635051
4.221635883905013,140.67185518169597
4.485488126649076,239.61064042736496
4.74934036939314,202.26991792285122
5.013192612137203,24.986540488172103
5.277044854881266,165.82992621219887
5.54089709762533,70.83809619150972
5.804749340369393,65.51841890077995
6.068601583113456,146.0784128878106
6.33245382585752,38.73370318678951
6.596306068601583,159.48587443259305
6.860158311345646,164.1168716691441
7.124010554089709,35.025296104554876
7.387862796833773,13.88100573506028
7.651715039577836,131.7719392318431
7.915567282321899,249.21353002533527
8.179419525065963,263.75564358619454
8.443271767810026,292.67977290069325
8.70712401055409,153.76107387753845
8.970976253298153,176.53210791568037
9.234828496042216,198.6298590333167
9.49868073878628,147.8695749760532
9.762532981530343,78.4970544338481
10.026385224274406,73.61704678650628
10.29023746701847,182.19105736823514
10.554089709762533,261.3484263937635
10.817941952506596,333.858067611991
11.08179419525066,278.2733685296024
11.345646437994723,351.790200863453
11.609498680738787,461.2210775137664
11.87335092348285,398.15743959727916
12.137203166226913,248.48244976569063
12.401055408970976,134.22845052410278
12.66490765171504,143.5400498659988
12.928759894459104,229.93284119682883
13.192612137203167,235.66664483327062
13.45646437994723,209.84483985819872
13.720316622691293,134.7370620664543
13.984168865435356,163.92474666307416
14.248021108179419,109.46117417944336
14.511873350923484,51.842312181572545
14.775725593667547,243.45140630604797
15.03957783641161,377.63983432561776
15.303430079155673,430.9922060357021
15.567282321899736,302.06648721488705
15.831134564643799,134.81385768468107
16.094986807387862,22.16700858858586
16.358839050131927,87.08533112321287
16.622691292875988,175.36868495859508
16.886543535620053,171.74560023099573
17.150395778364118,276.2296088349119
17.41424802110818,206.72573550776102
17.678100263852244,30.78414943872458
17.941952506596305,110.65850518347754
18.20580474934037,33.16166850146362
18.46965699208443,70.15378623501307
18.733509234828496,99.47776426131101
18.99736147757256,300.6886278168748
19.261213720316622,412.06485101892616
19.525065963060687,433.35775350590524
19.788918205804748,372.8286262786466
20.052770448548813,306.72859006350944
20.316622691292878,299.38937596754334
20.58047493403694,130.14379108723233
20.844327176781004,129.42923328652128
21.108179419525065,244.6839649317981
21.37203166226913,234.23511279879665
21.63588390501319,104.4329777256217
21.899736147757256,160.7914469129275
22.16358839050132,326.6879458561075
22.427440633245382,358.67220140851
22.691292875989447,222.69080962845155
22.95514511873351,132.23970676252682
23.218997361477573,83.08492552861257
23.482849604221634,48.05150807887774
23.7467018469657,195.7396323361231
24.010554089709764,251.5930581529404
24.274406332453825,124.12483403309298
24.53825857519789,356.7462864120741
24.80211081794195,455.65677468465225
25.065963060686016,431.62738920432656
25.32981530343008,189.16438068506508
25.593667546174142,150.9817752574772
25.857519788918207,174.3668225434523
26.12137203166227,111.48008609993144
26.385224274406333,40.77452526257092
26.649076517150394,119.1407809360093
26.91292875989446,188.42925093671295
27.176781002638524,271.82281655357065
27.440633245382585,201.515208876613
27.70448548812665,95.38844113900113
27.96833773087071,194.63175819120397
28.232189973614776,156.4057401355042
28.496042216358838,57.67276321816295
28.759894459102902,100.67673375300858
29.023746701846967,238.13712005686295
29.28759894459103,517.0702143497874
29.551451187335093,633.9035955673048
29.815303430079155,233.24770106652988
30.07915567282322,179.4234951325987
30.34300791556728,277.6479248109396
30.606860158311346,387.0447375193256
30.87071240105541,569.4627462952844
31.13456464379947,570.488678865313
31.398416886543536,368.4454338043813
31.662269129287598,142.67453374618185
31.926121372031663,404.01680737137156
32.189973614775724,276.48347275608364
32.45382585751979,93.44944141326883
32.71767810026385,24.706680979339804
32.98153034300792,46.59082412038886
33.245382585751976,241.29699755303594
33.50923482849604,417.9570445073721
33.773087071240106,336.2393403029888
34.03693931398417,256.77839505180845
34.300791556728235,243.1234055644078
34.56464379947229,311.2349144155709
34.82849604221636,266.5543585402898
35.09234828496042,745.1584137854412
35.35620052770449,886.8705722876714
35.62005277044855,277.7882494042426
35.88390501319261,440.67071109498943
36.147757255936675,402.0641675589895
36.41160949868074,180.03378127909363
36.675461741424805,153.78772662686927
36.93931398416886,448.35032204023554
37.20316622691293,584.2878934189418
37.46701846965699,355.3735894038852
37.73087071240106,76.98529390675814
37.99472295514512,281.02521262280214
38.25857519788918,455.30559517847365
38.522427440633244,356.5146998046899
38.78627968337731,182.99609035330047
39.050131926121374,169.18419117061106
39.31398416886544,204.86978451463384
39.577836411609496,167.76275275734955
39.84168865435356,189.42556407355266
40.105540897097626,195.38143369420155
40.36939313984169,159.91250211396576
