frequency,magnitude
0.0,1040.5990889241953
0.273972602739726,1408.940772904526
0.547945205479452,1325.190986590149
0.821917808219178,955.2383033356577
1.095890410958904,466.153413411916
1.36986301369863,269.29076076449167
1.643835616438356,283.75623608431584
1.917808219178082,434.628245048984
2.191780821917808,342.8642829692622
2.4657534246575343,441.12957796379266
2.73972602739726,218.30606024169447
3.013698630136986,185.43103543800254
3.287671232876712,341.5153447191051
3.5616438356164384,317.2282671202356
3.835616438356164,346.7732226768556
4.10958904109589,148.48447567045042
4.383561643835616,128.7665206430411
4.657534246575342,149.48887266093308
4.931506849315069,221.9531366898859
5.205479452054794,380.5690101212446
5.47945205479452,365.43541400981303
5.7534246575342465,209.67114873352534
6.027397260273972,43.10934516842922
6.301369863013698,207.22863421704403
6.575342465753424,365.52279948446585
6.8493150684931505,262.4814734768414
7.123287671232877,246.6243839844848
7.397260273972602,307.28278470909703
7.671232876712328,231.15759506419175
7.945205479452055,244.0653856818697
8.21917808219178,267.4005383118964
8.493150684931507,342.67684946155634
8.767123287671232,173.3756025670522
9.041095890410958,38.345058970286786
9.315068493150685,84.31900597161619
9.58904109589041,242.24367843625907
9.863013698630137,405.5402080865721
10.136986301369863,375.2795923916231
10.410958904109588,228.39257343014162
10.684931506849315,194.53368404776054
10.95890410958904,92.54363569327623
11.232876712328766,21.588208207097892
11.506849315068493,137.0577923326923
11.780821917808218,329.1715063303171
12.054794520547944,243.4834590753988
12.32876712328767,112.14210780181564
12.602739726027396,114.93007094462602
12.876712328767123,133.9468369464243
13.150684931506849,168.10638139945456
13.424657534246574,156.24062129105454
13.698630136986301,137.9547114278711
13.972602739726026,345.74208962161265
14.246575342465754,456.61428889797577
14.520547945205479,424.1739283155658
14.794520547945204,347.2869811738661
15.068493150684931,296.0848651481696
15.342465753424657,236.25541059565157
15.616438356164382,74.41126812974231
15.89041095890411,106.56382797522338
16.164383561643834,280.6396044712093
16.43835616438356,277.2492745247259
16.712328767123285,305.5966450754938
16.986301369863014,233.35526390168397
17.26027397260274,89.04164064721176
17.534246575342465,194.6236304742568
17.80821917808219,357.83556275911053
18.082191780821915,347.5474760315132
18.356164383561644,484.8314857668816
18.63013698630137,394.3450866222888
18.904109589041095,239.1920302592068
19.17808219178082,180.40909758692865
19.452054794520546,196.86143994033614
19.726027397260275,184.48051779556167
20.0,244.52080195056325
20.273972602739725,319.42188466419526
20.54794520547945,217.98047477825398
20.821917808219176,183.22051989108772
21.0958904109589,379.4093643798949
21.36986301369863,269.38291693096136
21.643835616438356,112.18782299044877
21.91780821917808,73.06474551969052
22.191780821917806,216.2928532687931
22.46575342465753,204.14047194484584
22.73972602739726,81.82856081171433
23.013698630136986,263.38544296508474
23.28767123287671,260.77497502159974
23.561643835616437,191.756271939881
23.835616438356162,271.2350299044301
24.109589041095887,388.82071266890006
24.383561643835616,308.8896659727942
24.65753424657534,252.70302369552098
