frequency,magnitude
0.0,904.0373866468213
0.24752475247524752,1343.4881789468388
0.49504950495049505,1111.0768181764722
0.7425742574257426,408.06240396412886
0.9900990099009901,747.2550605915948
1.2376237623762376,741.9769737545113
1.4851485148514851,239.0741612993787
1.7326732673267327,370.53201323098324
1.9801980198019802,454.7710347274611
2.227722772277228,294.1501262987807
2.4752475247524752,63.992421667133506
2.7227722772277225,195.67485395568806
2.9702970297029703,243.80142554752027
3.217821782178218,323.08989936794103
3.4653465346534653,281.15386415501416
3.7128712871287126,392.2782084789594
3.9603960396039604,515.8558171358512
4.207920792079208,458.5631369834959
4.455445544554456,204.844998382321
4.702970297029703,114.07362836537348
4.9504950495049505,94.41171198423766
5.198019801980198,195.58802425199164
5.445544554455445,328.30504956529273
5.693069306930693,399.35487702680706
5.9405940594059405,278.3899955389856
6.188118811881188,145.1862896958564
6.435643564356436,109.37850085555768
6.683168316831683,73.51050221495963
6.930693069306931,118.13858646732643
7.178217821782178,65.99567278173652
7.425742574257425,70.44840839123702
7.673267326732673,150.7712232921408
7.920792079207921,52.75653376943821
8.168316831683168,185.76089710243693
8.415841584158416,321.67897325518896
8.663366336633663,463.1784022642282
8.910891089108912,391.776053671101
9.158415841584159,187.70621634487895
9.405940594059405,123.3886910376754
9.653465346534654,353.82208591324036
9.900990099009901,363.94750813668725
10.148514851485148,77.83691513774767
10.396039603960396,282.93778918241196
10.643564356435643,327.3128475164722
10.89108910891089,171.36927388786594
11.138613861386139,182.1104327701221
11.386138613861386,386.6830889219686
11.633663366336634,383.18356232314187
11.881188118811881,166.53679707901298
12.128712871287128,117.13499569369107
12.376237623762377,311.53264606697314
12.623762376237623,395.34511791615904
12.871287128712872,288.05292935134855
13.118811881188119,43.7547047960868
13.366336633663366,158.5421990756281
13.613861386138614,210.80213616541414
13.861386138613861,312.347942567493
14.108910891089108,148.97689752900766
14.356435643564357,233.2042258229733
14.603960396039604,304.1329264238229
14.85148514851485,195.81225090078354
15.099009900990099,105.97743238824292
15.346534653465346,84.33863305251374
15.594059405940595,176.6385712977341
15.841584158415841,276.21118398956406
16.08910891089109,354.68839070818325
16.336633663366335,327.87133799148677
16.584158415841586,240.0497448581246
16.831683168316832,81.20061320356854
17.07920792079208,188.52822957437573
17.326732673267326,299.7975439327332
17.574257425742573,279.9722404390749
17.821782178217823,227.4409930150631
18.06930693069307,192.37297764427524
18.316831683168317,65.11105597767184
18.564356435643564,209.18105860964786
18.81188118811881,186.05703600610062
19.059405940594058,175.59073080909707
19.306930693069308,118.09874415936142
19.554455445544555,147.70248587452147
19.801980198019802,150.1176172304028
20.04950495049505,80.47835461554861
20.297029702970296,130.7950880722834
20.544554455445546,182.53816147024435
20.792079207920793,170.80582098380495
21.03960396039604,124.0718321797854
21.287128712871286,294.96204891845537
21.534653465346533,284.58217910772703
21.78217821782178,138.9745965170339
22.02970297029703,158.86041876082587
22.277227722772277,240.481243859841
22.524752475247524,225.78335613477392
22.77227722772277,135.29026032751875
23.019801980198018,150.79109366631002
23.26732673267327,271.40912025758587
23.514851485148515,362.0713136276473
23.762376237623762,414.18188588845646
24.00990099009901,316.8534657490324
24.257425742574256,168.49251197882774
24.504950495049506,182.94992735392293
24.752475247524753,201.15544297116995
25.0,118.70323414248583
25.247524752475247,107.26890655325816
25.495049504950494,314.36770352944313
25.742574257425744,148.6799397582559
25.99009900990099,118.38528331926817
26.237623762376238,167.76221029341573
26.485148514851485,238.87835736139567
26.73267326732673,305.05136941904675
26.98019801980198,266.37811039487053
27.22772277227723,402.7326510983841
27.475247524752476,383.84924523875515
27.722772277227723,53.48847242930152
27.97029702970297,161.67853625121262
28.217821782178216,241.18550033067268
28.465346534653467,153.43067723149534
28.712871287128714,67.5156002459057
28.96039603960396,134.92871635725086
29.207920792079207,218.80525128835828
29.455445544554454,730.211111606455
29.7029702970297,702.062837333614
29.95049504950495,403.58230945802626
30.198019801980198,343.37790743025204
30.445544554455445,225.3412339925862
30.693069306930692,96.64840667103519
30.94059405940594,180.70732545384294
31.18811881188119,122.83476929348521
31.435643564356436,86.52710037608959
31.683168316831683,262.3264043016908
31.93069306930693,367.4747128593587
32.17821782178218,482.2399432001456
32.42574257425743,481.5657260529125
32.67326732673267,735.6470922778841
32.92079207920792,556.5817174911075
33.16831683168317,351.84602980963797
33.415841584158414,187.44602114233084
33.663366336633665,188.44873395634954
33.91089108910891,26.5958803792752
34.15841584158416,187.57699186112168
34.40594059405941,139.21100828805427
34.65346534653465,111.30873520163779
34.9009900990099,351.59034923876646
35.148514851485146,1188.1688670180918
35.396039603960396,963.8633352536854
35.64356435643565,421.90712592087607
35.89108910891089,379.6739478274713
36.13861386138614,221.60351348483078
36.386138613861384,257.86945883064584
36.633663366336634,124.15972210547581
36.88118811881188,207.2557269078242
37.12871287128713,99.86238525173478
37.37623762376238,65.04608313616507
37.62376237623762,254.21485341593444
37.87128712871287,333.9419322963355
38.118811881188115,415.95395784544814
38.366336633663366,255.5186812807699
38.613861386138616,63.453557698471194
38.86138613861386,234.59982267663514
39.10891089108911,451.4874920118782
39.35643564356435,452.1666158754235
39.603960396039604,386.0827669201595
39.851485148514854,133.1286365463958
40.0990099009901,258.2661738828304
40.34653465346535,590.9321085456978
40.59405940594059,720.1126297908866
40.84158415841584,698.7562773575777
41.08910891089109,503.82090860687026
41.336633663366335,271.5913497685545
41.584158415841586,111.16681244708893
41.83168316831683,408.40101223432174
42.07920792079208,759.7274607058079
42.32673267326733,778.0828626549297
42.57425742574257,481.7935032698242
42.82178217821782,136.43680209542217
43.06930693069307,179.90915897093987
43.31683168316832,401.65308701398857
43.56435643564356,411.5132427204765
43.81188118811881,275.2198179528509
44.05940594059406,282.47727593865864
44.306930693069305,253.39507767159787
44.554455445544555,404.8274775171657
44.8019801980198,435.05922585204684
45.04950495049505,304.31072236013824
45.2970297029703,164.0610083143454
45.54455445544554,424.7020111870845
45.79207920792079,582.8942893009828
46.039603960396036,388.6134199323072
46.28712871287129,101.40771208375992
46.53465346534654,200.26230450395576
46.78217821782178,430.9485353227724
47.02970297029703,355.64309858451315
47.277227722772274,188.52049047374769
47.524752475247524,294.9050922515962
47.772277227722775,315.7960280829002
48.01980198019802,377.66416836010825
48.26732673267327,358.68890543341763
48.51485148514851,248.10438938934897
48.76237623762376,93.4348280752465
49.00990099009901,95.93300089519563
49.257425742574256,306.8439236239656
49.504950495049506,598.0432219300457
49.75247524752475,712.0749707322369
