frequency,magnitude
0.0,176.48306989911316
0.08136696501220504,2629.207971332582
0.16273393002441008,861.2580771891406
0.24410089503661514,383.4844744308715
0.32546786004882017,810.1640197314316
0.4068348250610252,437.5969606604719
0.4882017900732303,524.6152451674538
0.5695687550854353,473.896864241215
0.6509357200976403,448.6900198552616
0.7323026851098454,496.14185478769946
0.8136696501220504,285.0064153101595
0.8950366151342555,128.77369612209594
0.9764035801464606,218.2188071574399
1.0577705451586656,200.82065984135266
1.1391375101708705,49.49784556777179
1.2205044751830756,316.32819543755915
1.3018714401952807,242.47169703395036
1.3832384052074858,121.36353152413336
1.4646053702196908,265.99511332657966
1.5459723352318957,316.29996013309375
1.6273393002441008,83.33534802291172
1.7087062652563059,162.91618852307636
1.790073230268511,244.6637569037015
1.871440195280716,254.16540443889264
1.9528071602929211,66.82490375795433
2.034174125305126,180.36912329685032
2.1155410903173313,294.3055852351021
2.196908055329536,203.01750774734214
2.278275020341741,114.36225617579107
2.3596419853539463,332.35270777702135
2.441008950366151,174.47265867632038
2.5223759153783565,149.60660773926816
2.6037428803905613,119.77872284318163
2.685109845402766,212.92301029003283
2.7664768104149715,106.1004683964903
2.8478437754271764,274.93761203518926
2.9292107404393817,247.1240420249103
3.0105777054515865,114.53888570442564
3.0919446704637914,203.83832554741215
3.1733116354759967,137.4496016393306
3.2546786004882016,243.35963925361546
3.336045565500407,288.2226755736535
3.4174125305126117,133.9767486554322
3.4987794955248166,97.06048599123088
3.580146460537022,226.2071362985416
3.6615134255492268,92.23075187788862
3.742880390561432,177.63869696727116
3.824247355573637,215.15886747406077
3.9056143205858422,121.00013660043395
3.986981285598047,97.85365156100528
4.068348250610252,225.61859536877068
4.149715215622457,465.35523333067374
4.231082180634663,62.6823906857225
4.312449145646867,211.79663236772626
4.393816110659072,103.99736676303925
4.475183075671278,166.9728352491932
4.556550040683482,142.76191762916693
4.637917005695687,118.87817750311615
4.719283970707893,264.9580122893779
4.800650935720097,271.8252757214737
4.882017900732302,166.8931730759312
4.963384865744508,216.0936617400992
5.044751830756713,185.9490210570707
5.126118795768917,192.62150730003498
5.207485760781123,373.97679422506974
5.288852725793328,252.7048920999213
5.370219690805532,143.11290383870391
5.451586655817738,39.3880436378178
5.532953620829943,50.33198955722117
5.614320585842148,280.5488906440285
5.695687550854353,369.0051874435231
5.777054515866558,165.82485362428912
5.858421480878763,300.04641987947866
5.939788445890968,120.18262494874938
6.021155410903173,223.23718207298063
6.102522375915378,205.53678180088704
6.183889340927583,243.73931997606434
6.265256305939788,385.1994511518006
6.346623270951993,279.70928406960695
6.427990235964199,303.0715460923752
6.509357200976403,238.11154700129268
6.590724165988608,139.07336311028794
6.672091131000814,241.71762386606505
6.753458096013018,178.19799608910714
6.8348250610252235,220.5346343807825
6.916192026037429,246.52759511745273
6.997558991049633,146.28997179496463
7.0789259560618385,100.42651977042374
7.160292921074044,101.79470233818984
7.241659886086249,249.740726336055
7.3230268510984535,224.37051312426968
7.404393816110659,48.24465659067656
7.485760781122864,39.028925165550405
7.5671277461350686,222.73361300168557
7.648494711147274,252.46772017095586
7.729861676159479,211.61363511815986
7.8112286411716845,230.68270454223125
7.892595606183889,337.33444129545995
7.973962571196094,384.30100398047205
8.0553295362083,127.274333603764
8.136696501220504,123.08306835031388
8.21806346623271,115.36188169199113
8.299430431244915,57.957279118753725
8.380797396257119,80.0427260088852
8.462164361269325,128.4498053116653
8.54353132628153,167.771279846705
8.624898291293734,49.64266404668256
8.70626525630594,33.64991119486716
8.787632221318145,108.87796898901756
8.868999186330349,108.99902454291947
8.950366151342555,179.587345769294
9.03173311635476,147.73788215810194
9.113100081366964,127.83239680730566
9.19446704637917,61.36115353376226
9.275834011391375,112.37150694895448
9.357200976403579,103.5861087638442
9.438567941415785,289.2435145819146
9.51993490642799,119.37761984674657
9.601301871440194,213.8669884370969
9.6826688364524,62.10061381626406
9.764035801464605,122.78886565629942
9.845402766476811,86.76341426179016
9.926769731489015,271.97891619958966
10.00813669650122,308.44671474293307
10.089503661513426,96.90409437439817
10.17087062652563,165.02904032928285
10.252237591537835,188.70567485555551
10.333604556550041,377.2711382844063
10.414971521562245,367.1373845027837
10.49633848657445,195.9863849527368
10.577705451586656,133.42526112436707
10.65907241659886,152.9270388710709
10.740439381611065,484.5302436556706
10.821806346623271,162.58022267184464
10.903173311635475,48.49730706005572
10.98454027664768,215.67808303177839
11.065907241659886,129.60451082835303
11.14727420667209,329.6460941862514
11.228641171684297,306.1561098469961
11.310008136696501,202.00828488385378
11.391375101708705,190.33197682329157
11.472742066720912,279.1339780922991
11.554109031733116,324.09359630788
11.63547599674532,286.2437569943497
11.716842961757527,241.9217396289844
11.798209926769731,65.15726374002578
11.879576891781936,90.89136560856024
11.960943856794142,278.06907463486783
12.042310821806346,188.37088232990624
12.12367778681855,26.823029643609086
12.205044751830757,214.70489428546185
12.286411716842961,280.03609479961506
12.367778681855166,148.39122131949716
12.449145646867372,196.74470751420625
12.530512611879576,425.27883810097484
12.61187957689178,270.29895615874335
12.693246541903987,392.7458590787222
12.774613506916191,262.5320278164911
12.855980471928397,55.89717223357486
12.937347436940602,160.15735790742647
13.018714401952806,214.84868127267774
13.100081366965012,25.78753826319999
13.181448331977217,106.98573434018796
13.262815296989421,310.7999444509425
13.344182262001627,277.85602578413534
13.425549227013832,315.4880430637599
13.506916192026036,82.29430528453835
13.588283157038243,270.6734858604938
13.669650122050447,155.31476035428298
13.751017087062651,66.93596025943468
13.832384052074858,95.26293371011505
13.913751017087062,346.49420577858257
13.995117982099266,327.23426593386864
14.076484947111473,106.08972308549254
14.157851912123677,202.57659501470255
14.239218877135883,13.521986813253255
14.320585842148088,131.49011417353725
14.401952807160292,170.67379573188646
14.483319772172498,104.09966281969238
14.564686737184703,50.546001133311265
14.646053702196907,161.1663186990067
14.727420667209113,159.1192441024017
14.808787632221318,158.1443145897933
14.890154597233522,230.56520681526143
14.971521562245728,183.547373947877
15.052888527257933,262.6383200757484
15.134255492270137,80.16464483553624
15.215622457282343,282.4822055063316
15.296989422294548,138.9714068678312
15.378356387306752,81.68807492182874
15.459723352318958,19.766521661525246
15.541090317331163,146.25254409203345
15.622457282343369,215.16109282152874
15.703824247355573,75.22068469180641
15.785191212367778,156.60882057745195
15.866558177379984,174.31372621275318
15.947925142392188,101.85481957242209
16.029292107404395,177.10490573828972
16.1106590724166,59.92605808203919
16.192026037428803,87.95729156089205
16.273393002441008,319.73090752883945
16.354759967453212,143.0383284537985
16.43612693246542,92.7428080976229
16.517493897477625,74.08008624924243
16.59886086248983,145.51151271480995
16.680227827502033,176.4171313277016
16.761594792514238,79.49302667993331
16.842961757526442,196.08795364414453
16.92432872253865,240.30308802420427
17.005695687550855,169.15806899198904
17.08706265256306,147.2704127634435
17.168429617575264,374.33682219018647
17.249796582587468,224.43065836224218
17.331163547599672,148.24364910403187
17.41253051261188,95.02600184987713
17.493897477624085,35.48728914106523
17.57526444263629,117.99574704563527
17.656631407648494,177.02034335108476
17.737998372660698,127.31965413041554
17.819365337672902,213.44124276798584
17.90073230268511,180.11910490648944
17.982099267697315,209.04804951606957
18.06346623270952,118.79240570459038
18.144833197721724,238.93936692164948
18.226200162733928,377.91550922882715
18.307567127746136,87.39109364233097
18.38893409275834,213.19106648456778
18.470301057770545,8.694261565499405
18.55166802278275,105.29568017879977
18.633034987794954,208.26727399940629
18.714401952807158,112.39902278451254
18.795768917819366,20.681426651847318
18.87713588283157,299.57321409874055
18.958502847843775,358.0648053963548
19.03986981285598,30.453288794307884
19.121236777868184,129.59188940036375
19.202603742880388,130.0673074499848
19.283970707892596,175.24409339706673
19.3653376729048,71.64733997092121
19.446704637917005,187.0338385234465
19.52807160292921,318.06701904192283
19.609438567941414,435.8172394552456
19.690805532953622,178.1869501764248
19.772172497965826,91.3721861591465
19.85353946297803,230.07155895005508
19.934906427990235,327.77186695964446
20.01627339300244,195.26930371148097
20.097640358014644,184.19726209300694
20.179007323026852,94.16114100758344
20.260374288039056,54.31795504228716
20.34174125305126,160.0323042266058
20.423108218063465,215.56382399328447
20.50447518307567,58.62829702188931
20.585842148087874,30.750329572664835
20.667209113100082,106.78147426390319
20.748576078112286,318.6865534642368
20.82994304312449,466.40253068869123
20.911310008136695,115.24673689214491
20.9926769731489,149.73815508884226
21.074043938161108,176.26551308600617
21.155410903173312,70.15064024471934
21.236777868185516,109.25524822066451
21.31814483319772,68.58220406752874
21.399511798209925,189.6324224332862
21.48087876322213,104.99923726580009
21.562245728234338,272.67270109840877
21.643612693246542,79.49125976305119
