frequency,magnitude
0.0,128.5072689357185
0.2881844380403458,352.83485326032223
0.5763688760806917,114.59821296253452
0.8645533141210375,73.92324451703466
1.1527377521613833,49.41124944888578
1.440922190201729,248.27698576765744
1.729106628242075,231.25261854039238
2.0172910662824206,239.69490994761492
2.3054755043227666,122.32999447212667
2.5936599423631126,236.46476653359727
2.881844380403458,343.2603027528983
3.170028818443804,261.0994562688194
3.45821325648415,82.73987757874295
3.7463976945244957,151.65764086948954
4.034582132564841,136.7300415089328
4.322766570605188,378.0926192184379
4.610951008645533,344.1396159812631
4.899135446685879,234.12312623195024
5.187319884726225,245.51977623186986
5.475504322766571,104.41470396466866
5.763688760806916,268.842193290523
6.051873198847263,193.54528383417357
6.340057636887608,147.0796281856329
6.628242074927954,202.1683093815239
6.9164265129683,262.1064680141068
7.204610951008646,274.4606187189784
7.492795389048991,286.1723028039503
7.780979827089337,221.85976088457286
8.069164265129682,347.2212680194101
8.357348703170029,346.66844602654555
8.645533141210375,172.2629690505106
8.93371757925072,152.28820308033994
9.221902017291066,145.33526960355564
9.510086455331413,344.8356096709906
9.798270893371757,250.65858493954266
10.086455331412104,407.89846512868235
10.37463976945245,206.80704878666137
10.662824207492795,184.711904936142
10.951008645533141,176.91674179384484
11.239193083573488,172.24913838166853
11.527377521613833,121.37996982036319
11.815561959654179,83.77099639539298
12.103746397694525,145.27344540553887
12.39193083573487,199.61529066504295
12.680115273775217,249.153537601129
12.968299711815563,128.74304692320916
13.256484149855908,97.01417077814708
13.544668587896254,176.84270685120205
13.8328530259366,174.33700749336543
14.121037463976945,74.2717639063464
14.409221902017292,429.46103207940655
14.697406340057636,397.4714789912127
14.985590778097983,257.12346274414426
15.27377521613833,215.38327254014513
15.561959654178674,115.5183688747089
15.85014409221902,64.4335135404055
16.138328530259365,169.57203370181261
16.42651296829971,71.7475189253424
16.714697406340058,214.34616409677207
17.002881844380404,294.9860535993337
17.29106628242075,245.87499443076538
17.579250720461097,169.7445170693024
17.86743515850144,316.6560943207183
18.155619596541786,186.8998982304002
18.443804034582133,48.55797090339941
18.73198847262248,291.4270249410238
19.020172910662826,368.02260530943664
19.30835734870317,108.1773574760579
19.596541786743515,337.08273572142974
19.88472622478386,441.2793119737293
20.172910662824208,561.9837229154414
20.461095100864554,672.1394940484593
20.7492795389049,364.81236742470236
21.037463976945244,222.62119320925672
21.32564841498559,167.28266971552526
21.613832853025936,148.04727725700872
21.902017291066283,312.05448077592655
22.19020172910663,98.04292061478027
22.478386167146976,260.8530023830979
22.76657060518732,136.80570919280333
23.054755043227665,131.78320923662426
23.34293948126801,90.26146524302875
23.631123919308358,115.05418446773143
23.919308357348704,126.47588698865337
24.20749279538905,310.47550526569614
24.495677233429394,228.76202593768457
24.78386167146974,287.9140042275303
25.072046109510087,300.98090861487157
25.360230547550433,168.79403857694544
25.64841498559078,159.67498518543056
25.936599423631126,193.75120930976016
26.22478386167147,181.36395736085393
26.512968299711815,674.1154918898253
26.80115273775216,544.1914594891558
27.089337175792508,84.19924070852647
27.377521613832855,215.47183665948148
27.6657060518732,548.9476915698168
27.953890489913544,265.9079963279982
28.24207492795389,206.56338422904767
28.530259365994237,201.26770498119976
28.818443804034583,279.0986420267423
29.10662824207493,216.14136658748754
29.394812680115272,480.7340164822344
29.68299711815562,156.50024068707222
29.971181556195965,453.245850438601
30.259365994236312,233.5111215233384
30.54755043227666,224.52016801951382
30.835734870317005,307.569917660733
31.123919308357348,384.1898558692802
31.412103746397694,472.8426675330705
31.70028818443804,495.51957777573915
31.988472622478387,468.512161334587
32.27665706051873,282.7657006630514
32.564841498559076,43.5238408698938
32.85302593659942,217.93659238791037
33.14121037463977,166.42065033159045
33.429394812680115,215.77613231343764
33.71757925072046,183.15577040138362
34.00576368876081,146.94535045183682
34.293948126801155,236.79625159978144
34.5821325648415,300.0779064988867
34.87031700288185,209.59511897035432
35.158501440922194,887.5289833283464
35.44668587896253,932.1295181833473
35.73487031700288,451.47394728024153
36.023054755043226,451.4837890298936
36.31123919308357,427.59771093904845
36.59942363112392,427.6548752195153
36.887608069164266,305.54625771462406
37.17579250720461,89.62532297331077
37.46397694524496,207.22455845234654
37.752161383285305,235.1945139569733
38.04034582132565,367.4404619979348
38.328530259366,319.61135452461735
38.61671469740634,80.77943844703792
38.90489913544668,198.77909415877434
39.19308357348703,195.87249432317648
39.481268011527376,405.91862799523716
39.76945244956772,361.53509672226704
40.05763688760807,720.3520818152741
40.345821325648416,723.6132558521139
40.63400576368876,563.7189558777716
40.92219020172911,359.43251976901
41.210374639769455,195.9117367444472
41.4985590778098,371.8868223426637
41.78674351585015,288.81774604758203
42.07492795389049,311.44276753990135
42.363112391930834,621.5954564936466
42.65129682997118,348.07691341946304
42.93948126801153,102.01421782711166
43.22766570605187,51.66741278477948
43.51585014409222,155.4901022166158
43.804034582132566,226.95750447810843
44.09221902017291,105.9643286128943
44.38040345821326,66.77222641452721
44.668587896253605,285.0563099623711
44.95677233429395,281.96657061338493
45.2449567723343,94.07944581557632
45.53314121037464,517.0729833602875
45.821325648414984,330.363239732057
46.10951008645533,250.04276473783418
46.39769452449568,288.2467877731584
46.68587896253602,204.58211167234677
46.97406340057637,173.52047295071662
47.262247838616716,146.04091978656322
47.55043227665706,216.98205302405174
47.83861671469741,87.01955661439035
48.126801152737755,236.61037515090078
48.4149855907781,322.90214370057
48.70317002881844,354.252642756579
48.99135446685879,385.17742348055253
49.279538904899134,217.68829452114474
49.56772334293948,469.33693002155206
