timestamp_ms,value
0,1863
0,1867
0,1840
0,1858
0,1834
0,1841
1,1856
1,1840
1,1859
1,1861
1,1844
1,1858
1,1850
1,1840
1,1856
1,1840
1,1833
1,1852
2,1833
2,1830
2,1853
2,1833
2,1872
2,1871
2,1844
2,1856
2,1843
2,1840
2,1839
2,1845
2,1833
3,1859
3,1845
3,1830
3,1855
3,1840
3,1831
3,1847
3,1831
3,1823
3,1854
3,1813
3,1840
3,1845
4,1836
4,1857
4,1835
4,1835
4,1869
4,1838
4,1837
4,1864
4,1837
4,1837
4,1877
4,1834
4,1840
4,1841
5,1830
5,1855
5,1841
5,1850
5,1865
5,1841
5,1834
5,1862
5,1831
5,1834
5,1862
5,1839
6,1840
6,1841
6,1834
6,1843
6,1870
6,1839
6,1840
6,1840
6,1837
6,1843
6,1837
6,1829
7,1853
7,1825
7,1830
7,1858
7,1827
7,1833
7,1857
7,1834
7,1837
7,1856
7,1841
7,1840
7,1845
8,1840
8,1840
8,1841
8,1832
8,1848
8,1835
8,1838
8,1841
8,1828
8,1840
8,1856
8,1835
8,1835
9,1849
9,1827
9,1840
9,1853
9,1840
9,1862
9,1837
9,1835
9,1858
9,1828
9,1824
9,1850
9,1830
9,1840
10,1855
10,1834
10,1840
10,1871
10,1836
10,1855
10,1851
10,1840
10,1856
10,1842
11,1846
21,1869
59,1833
96,1867
132,1868
170,1840
207,1843
243,1841
281,1835
318,1840
355,1853
392,1839
429,1849
466,1849
502,1829
539,1866
576,1833
614,1843
651,1857
688,1810
725,1815
762,1817
798,1810
836,1821
872,1909
909,1834
946,1787
984,1843
1020,1804
1057,1826
1094,1825
1131,1814
1169,1853
1205,1791
1242,1855
1279,1798
1316,1865
1353,1797
1391,1766
1427,1795
1464,1776
1501,1775
1538,1866
1576,1790
1612,1855
1649,1785
1686,1845
1723,1808
1760,1808
1797,1819
1835,1808
1872,1841
1909,1837
1946,1808
1982,1818
2019,1857
2056,1773
2093,1855
2131,1872
2167,1808
2204,1809
2241,1857
2278,1842
2316,1777
2352,1862
2390,1803
2426,1822
2464,1839
2501,1819
2537,1810
2575,1823
2611,1808
2649,1836
2686,1806
2723,1835
2759,1811
2797,1849
2834,1783
2871,1851
2907,1866
2944,1846
2982,1872
3019,1850
3056,1808
3093,1872
3130,1797
3166,1873
3203,1797
3241,1855
3278,1808
3315,1809
3352,1826
3389,1853
3426,1807
3463,1799
3500,1872
3537,1805
3574,1805
3611,1883
3647,1786
3685,1839
3722,1850
3759,1799
3796,1858
3833,1867
3870,1867
3907,1855
3944,1787
3981,1862
4018,1823
4055,1861
4092,1797
4129,1862
4166,1854
4203,1824
4240,1883
4277,1807
4314,1860
4351,1853
4388,1794
4425,1825
4462,1867
4499,1826
4536,1816
4572,1806
4610,1807
4647,1872
4684,1811
4721,1830
4758,1859
4795,1810
4832,1857
4869,1817
4906,1808
4943,1817
4980,1828
5017,1856
5053,1810
5091,1889
5128,1802
5165,1855
5202,1799
5239,1808
5276,1808
5313,1776
5350,1864
5387,1861
5424,1846
5461,1806
5498,1891
5535,1834
5572,1829
5609,1870
5646,1872
5683,1855
5720,1878
5757,1852
5794,1837
5831,1867
5868,1831
5905,1883
5942,1826
5979,1854
6016,1857
6053,1834
6090,1831
6127,1841
6164,1851
6201,1845
6238,1863
6275,1825
6312,1870
6349,1840
6386,1855
6423,1887
6460,1872
6497,1869
6533,1893
6571,1830
6608,1835
6645,1866
6682,1827
6719,1847
6756,1868
6793,1837
6830,1865
6867,1857
6904,1845
6941,1867
6978,1854
7015,1839
7052,1867
7089,1839
7126,1867
7163,1831
7200,1829
7237,1859
7274,1883
7311,1846
7348,1825
7385,1872
7422,1840
7459,1850
7496,1852
7532,1835
7570,1847
7606,1845
7643,1867
7680,1870
7717,1830
7755,1835
7792,1877
7829,1831
7865,1852
7902,1861
7939,1845
7976,1842
8013,1865
8050,1835
8087,1851
8124,1841
8161,1841
8198,1821
8235,1872
8272,1818
8309,1856
8346,1866
8383,1845
8420,1860
8457,1863
8494,1860
8531,1840
8568,1857
8606,1831
8642,1852
8680,1841
8717,1840
8754,1833
8791,1823
8828,1842
8865,1843
8902,1858
8938,1830
8976,1857
9012,1866
9050,1840
9087,1821
9124,1859
9161,1886
9198,1820
9235,1814
9272,1873
9309,1840
9346,1818
9383,1861
9420,1842
9457,1845
9494,1831
9531,1840
9568,1873
9605,1838
9642,1808
9679,1873
9716,1894
9753,1809
9789,1872
9827,1865
9864,1862
9901,1874
9938,1866
9974,1829
10011,1803
