timestamp_ms,value
0,1842
0,1858
0,1838
0,1841
0,1877
0,1840
1,1840
1,1851
1,1840
1,1842
1,1868
1,1840
1,1849
1,1867
1,1840
1,1854
1,1845
1,1847
1,1858
2,1840
2,1840
2,1855
2,1840
2,1866
2,1887
2,1840
2,1879
2,1863
2,1838
2,1843
2,1854
2,1834
3,1846
3,1849
3,1840
3,1845
3,1829
3,1833
3,1850
3,1830
3,1831
3,1873
3,1837
3,1839
3,1857
4,1836
4,1847
4,1853
4,1840
4,1843
4,1861
4,1840
4,1850
4,1840
4,1834
4,1846
4,1840
4,1836
5,1878
5,1838
5,1840
5,1876
5,1838
5,1842
5,1855
5,1842
5,1840
5,1856
5,1840
5,1852
5,1860
5,1829
6,1846
6,1858
6,1835
6,1854
6,1840
6,1832
6,1846
6,1828
6,1838
6,1846
6,1829
6,1837
7,1856
7,1835
7,1840
7,1847
7,1834
7,1843
7,1860
7,1838
7,1844
7,1847
38,1857
75,1863
112,1840
149,1839
186,1882
223,1837
260,1847
297,1867
334,1849
371,1845
408,1866
445,1847
482,1868
519,1872
556,1847
593,1877
631,1831
667,1810
704,1872
741,1867
779,1871
815,1863
852,1835
889,1859
926,1875
963,1872
1000,1855
1037,1759
1074,1862
1111,1808
1148,1778
1185,1847
1222,1807
1259,1820
1295,1807
1333,1786
1370,1791
1407,1874
1444,1793
1481,1798
1518,1861
1555,1846
1592,1777
1629,1872
1666,1786
1703,1792
1740,1775
1777,1838
1814,1798
1851,1863
1888,1778
1925,1847
1962,1822
1999,1822
2036,1809
2073,1831
2110,1818
2147,1818
2184,1822
2221,1810
2258,1834
2295,1778
2332,1861
2369,1783
2406,1854
2443,1787
2480,1775
2517,1776
2554,1850
2592,1815
2628,1847
2665,1807
2702,1835
2739,1775
2776,1858
2813,1824
2850,1781
2887,1808
2924,1801
2961,1849
2999,1795
3035,1856
3073,1775
3110,1875
3146,1757
3183,1887
3220,1796
3257,1764
3295,1773
3331,1785
3368,1846
3405,1837
3442,1802
3479,1811
3516,1843
3554,1808
3591,1808
3627,1869
3665,1841
3702,1849
3738,1828
3775,1794
3812,1855
3849,1807
3887,1843
3924,1824
3960,1839
3998,1797
4034,1871
4071,1841
4109,1821
4146,1873
4182,1843
4219,1783
4257,1881
4293,1768
4331,1872
4367,1791
4405,1861
4441,1846
4479,1813
4515,1797
4553,1822
4590,1867
4627,1830
4664,1808
4700,1863
4738,1792
4775,1868
4812,1795
4849,1845
4886,1884
4923,1856
4960,1866
4997,1883
5034,1806
5071,1820
5108,1882
5145,1788
5182,1861
5219,1818
5256,1840
5293,1840
5330,1823
5367,1823
5404,1854
5441,1831
5478,1840
5515,1805
5552,1875
5588,1805
5626,1873
5663,1809
5700,1840
5737,1856
5774,1811
5810,1841
5848,1826
5885,1867
5922,1799
5959,1869
5996,1831
6032,1849
6070,1837
6107,1807
6144,1845
6180,1862
6218,1814
6255,1860
6292,1822
6329,1843
6366,1839
6403,1846
6440,1887
6476,1842
6513,1835
6551,1891
6588,1863
6625,1796
6662,1874
6699,1840
6736,1826
6772,1843
6810,1843
6847,1814
6884,1850
6921,1817
6958,1831
6995,1855
7032,1813
7069,1852
7106,1837
7143,1819
7180,1847
7217,1855
7254,1808
7291,1835
7328,1830
7364,1842
7401,1839
7439,1851
7475,1803
7512,1875
7549,1809
7587,1856
7623,1823
7661,1819
7698,1830
7735,1845
7771,1807
7808,1872
7845,1835
7883,1842
7920,1830
7957,1838
7994,1834
8031,1840
8068,1827
8105,1832
8142,1839
8179,1821
8216,1840
8253,1840
8290,1831
8327,1835
8364,1840
8400,1835
8438,1840
8474,1859
8512,1820
8549,1845
8585,1842
8623,1840
8659,1851
8696,1853
8733,1870
8770,1832
8807,1865
8844,1856
8881,1869
8918,1823
8955,1850
8992,1861
9029,1845
9066,1808
9103,1882
9140,1813
9177,1846
9214,1850
9251,1837
9288,1842
9325,1841
9362,1824
9399,1865
9436,1839
9473,1872
9510,1854
9547,1879
9584,1806
9621,1855
9658,1893
9695,1886
9732,1869
9769,1791
9806,1843
9843,1889
9881,1804
9918,1878
9955,1837
9992,1851
10029,1841
