timestamp_ms,value
0,1855
0,1834
0,1856
0,1855
0,1855
1,1875
1,1863
1,1859
1,1859
1,1847
1,1828
1,1847
2,1839
2,1847
2,1840
2,1827
2,1829
2,1855
2,1835
2,1839
2,1857
2,1839
3,1838
3,1846
3,1846
3,1841
3,1841
3,1826
3,1847
3,1844
3,1836
3,1853
3,1835
3,1829
4,1851
4,1831
4,1843
4,1850
4,1837
4,1838
4,1851
4,1839
4,1847
4,1849
4,1840
4,1861
5,1839
5,1840
5,1856
5,1843
5,1835
5,1858
5,1838
5,1840
5,1860
5,1831
5,1843
5,1850
6,1840
6,1838
6,1843
6,1843
6,1846
6,1840
6,1829
6,1857
6,1841
6,1835
6,1872
6,1830
7,1831
7,1842
7,1831
7,1840
7,1855
7,1820
7,1828
7,1850
7,1836
7,1851
8,1850
8,1834
8,1856
8,1841
8,1839
8,1885
8,1838
8,1844
8,1852
8,1830
9,1836
9,1861
9,1847
9,1839
9,1860
9,1851
9,1841
9,1855
9,1835
9,1846
9,1841
10,1830
10,1866
10,1839
10,1825
10,1857
10,1837
10,1850
41,1872
78,1831
115,1834
153,1854
189,1844
226,1826
263,1841
300,1840
337,1839
374,1842
411,1834
448,1853
485,1856
522,1855
559,1860
596,1842
634,1834
670,1872
707,1809
744,1847
781,1840
818,1831
855,1840
892,1846
929,1845
966,1840
1003,1822
1040,1850
1077,1867
1114,1838
1151,1847
1188,1881
1225,1833
1262,1840
1300,1857
1336,1841
1373,1855
1410,1869
1447,1853
1484,1849
1522,1859
1558,1865
1596,1827
1633,1829
1669,1846
1706,1851
1743,1818
1781,1839
1817,1862
1854,1840
1891,1817
1928,1873
1965,1830
2002,1786
2039,1866
2076,1791
2114,1862
2150,1851
2187,1808
2224,1825
2261,1854
2298,1834
2336,1851
2372,1861
2409,1821
2446,1838
2483,1825
2520,1840
2557,1840
2595,1815
2631,1863
2668,1840
2705,1826
2742,1867
2779,1822
2816,1863
2853,1890
2890,1817
2927,1854
2964,1846
3001,1831
3038,1872
3075,1860
3113,1849
3149,1825
3187,1853
3223,1825
3260,1856
3297,1847
3334,1878
3372,1829
3408,1813
3445,1873
3482,1822
3519,1803
3557,1797
3594,1896
3630,1799
3667,1881
3704,1843
3741,1806
3778,1822
3816,1863
3853,1823
3889,1827
3926,1843
3963,1831
4000,1872
4037,1858
4074,1819
4112,1798
4148,1799
4185,1869
4222,1819
4259,1835
4296,1807
4333,1887
4371,1808
4408,1766
4444,1810
4481,1789
4518,1838
4556,1869
4592,1817
4629,1839
4666,1839
4703,1817
4740,1834
4777,1850
4814,1847
4851,1811
4888,1801
4925,1855
4962,1883
4999,1847
5037,1861
5074,1826
5111,1854
5147,1827
5184,1821
5221,1840
5258,1853
5296,1841
5333,1837
5370,1859
5406,1840
5443,1819
5480,1840
5517,1856
5554,1830
5591,1825
5629,1853
5665,1798
5702,1842
5739,1819
5776,1792
5813,1875
5851,1820
5887,1809
5924,1858
5962,1840
5998,1840
6035,1845
6073,1823
6109,1846
6146,1849
6183,1828
6220,1882
6257,1837
6294,1856
6332,1872
6368,1817
6405,1797
6442,1882
6480,1810
6517,1843
6554,1840
6590,1835
6628,1822
6665,1869
6701,1831
6739,1846
6775,1854
6812,1831
6850,1841
6886,1825
6924,1843
6960,1839
6997,1851
7034,1819
7071,1870
7108,1842
7145,1886
7183,1845
7219,1839
7257,1874
7294,1843
7331,1841
7368,1849
7405,1830
7442,1849
7478,1858
7516,1840
7553,1846
7589,1861
7626,1840
7663,1841
7700,1880
7738,1819
7774,1859
7811,1857
7849,1834
7886,1841
7923,1856
7959,1851
7997,1861
8033,1861
8070,1818
8108,1844
8144,1819
8181,1835
8219,1841
8256,1830
8292,1841
8329,1857
8366,1840
8404,1823
8440,1834
8477,1817
8514,1856
8551,1830
8589,1819
8625,1826
8662,1839
8700,1830
8737,1861
8773,1836
8810,1833
8848,1865
8884,1862
8921,1859
8958,1842
8995,1856
9032,1827
9070,1858
9107,1840
9143,1845
9181,1840
9218,1865
9255,1815
9291,1856
9329,1842
9366,1839
9403,1862
9439,1845
9477,1871
9514,1827
9551,1849
9588,1855
9625,1831
9662,1853
9699,1857
9736,1839
9772,1860
9809,1857
9847,1844
9884,1835
9921,1865
9958,1819
9995,1855
10032,1851
