timestamp_ms,value
0,1856
0,1827
0,1835
0,1872
0,1831
0,1837
1,1855
1,1829
1,1838
1,1847
1,1825
1,1838
1,1840
1,1835
2,1842
2,1838
2,1837
2,1872
2,1830
2,1834
2,1861
2,1825
2,1839
2,1851
2,1822
2,1828
2,1846
3,1820
3,1834
3,1840
3,1840
3,1843
3,1825
3,1833
3,1838
3,1819
3,1830
3,1842
3,1821
3,1834
4,1851
4,1825
4,1840
4,1843
4,1825
4,1838
4,1847
4,1835
4,1846
4,1847
4,1838
4,1850
4,1844
5,1837
5,1851
5,1838
5,1840
5,1874
5,1834
5,1840
5,1861
5,1834
5,1843
5,1853
5,1840
5,1840
6,1851
6,1843
6,1854
6,1843
6,1829
6,1849
6,1838
6,1839
6,1863
8,1825
45,1840
82,1863
119,1840
156,1840
193,1831
230,1829
267,1837
304,1844
341,1839
378,1845
415,1843
452,1831
489,1841
526,1840
563,1878
600,1852
637,1834
674,1823
711,1856
748,1843
785,1840
822,1874
859,1823
896,1823
933,1864
970,1882
1007,1821
1044,1815
1081,1844
1118,1835
1155,1835
1192,1804
1229,1840
1266,1841
1302,1805
1340,1887
1377,1827
1414,1815
1451,1878
1488,1831
1525,1821
1562,1811
1599,1834
1636,1872
1673,1803
1710,1860
1747,1833
1784,1853
1821,1839
1858,1825
1895,1819
1932,1822
1969,1833
2006,1855
2043,1808
2080,1873
2117,1808
2154,1859
2191,1839
2228,1811
2265,1826
2302,1808
2339,1825
2376,1871
2413,1808
2450,1821
2487,1840
2524,1842
2561,1847
2598,1867
2635,1849
2672,1846
2709,1827
2746,1858
2783,1827
2820,1873
2857,1811
2894,1867
2931,1850
2968,1803
3005,1819
3042,1824
3079,1856
3116,1872
3153,1812
3190,1863
3227,1821
3264,1856
3301,1840
3338,1819
3375,1809
3412,1814
3449,1857
3486,1861
3523,1827
3560,1862
3597,1802
3634,1904
3671,1819
3708,1792
3745,1808
3782,1778
3819,1803
3856,1874
3893,1805
3930,1822
3967,1841
4004,1803
4041,1870
4078,1844
4115,1839
4152,1871
4189,1865
4226,1803
4263,1844
4300,1856
4336,1798
4374,1870
4411,1849
4448,1823
4485,1827
4522,1817
4559,1867
4596,1840
4633,1805
4670,1869
4706,1837
4744,1808
4781,1840
4818,1823
4855,1805
4892,1840
4929,1851
4966,1810
5003,1872
5040,1809
5077,1812
5114,1904
5151,1829
5188,1819
5225,1823
5262,1857
5299,1857
5336,1798
5373,1872
5410,1834
5447,1819
5484,1840
5521,1855
5558,1806
5595,1824
5632,1875
5669,1787
5706,1872
5743,1807
5780,1809
5817,1868
5854,1881
5891,1854
5928,1819
5965,1789
6002,1845
6039,1801
6076,1851
6113,1786
6150,1831
6187,1823
6224,1835
6261,1808
6298,1836
6335,1813
6372,1824
6409,1861
6446,1801
6483,1833
6520,1857
6557,1839
6594,1830
6631,1830
6668,1881
6706,1838
6742,1802
6779,1887
6816,1808
6853,1804
6890,1858
6928,1840
6964,1838
7001,1813
7038,1833
7075,1847
7112,1840
7149,1827
7186,1821
7223,1936
7260,1804
7297,1766
7334,1792
7371,1904
7408,1809
7445,1841
7482,1803
7519,1895
7556,1793
7593,1845
7630,1875
7667,1799
7704,1797
7741,1814
7778,1863
7815,1821
7852,1838
7889,1808
7926,1869
7963,1789
8000,1887
8037,1839
8074,1749
8110,1756
8147,1873
8185,1907
8222,1762
8259,1889
8296,1792
8333,1871
8370,1830
8407,1808
8444,1854
8481,1865
8518,1829
8555,1809
8592,1872
8629,1794
8666,1881
8703,1792
8740,1866
8777,1841
8814,1747
8851,1773
8888,1797
8925,1744
8962,1791
8999,1920
9036,1800
9073,1872
9110,1798
9147,1860
9184,1840
9221,1792
9258,1787
9295,1809
9332,1840
9369,1834
9406,1840
9443,1798
9480,1874
9517,1805
9554,1904
9591,1763
9628,1732
9665,1728
9702,1795
9739,1904
9776,1771
9813,1906
9850,1787
9887,1855
9924,1841
9961,1871
9999,1839
10035,1847
