timestamp_ms,value
0,1867
0,1887
0,1870
0,1870
1,1894
1,1871
1,1861
1,1887
1,1863
1,1877
1,1876
1,1858
1,1874
1,1879
1,1862
1,1872
2,1872
2,1872
2,1872
2,1870
2,1859
2,1888
2,1878
2,1865
2,1872
2,1874
2,1870
2,1892
3,1871
3,1860
3,1883
3,1856
3,1855
3,1872
3,1855
3,1858
3,1875
3,1854
3,1866
3,1872
3,1854
4,1861
4,1861
4,1859
4,1872
4,1865
4,1855
4,1882
4,1856
4,1847
4,1875
5,1854
5,1861
5,1883
5,1849
5,1872
5,1870
5,1858
5,1862
5,1874
5,1857
5,1872
5,1872
6,1869
6,1859
6,1853
6,1855
6,1869
6,1857
6,1857
6,1872
6,1845
6,1849
6,1872
7,1851
7,1858
7,1867
7,1847
7,1872
7,1870
7,1856
7,1870
7,1872
7,1863
7,1872
7,1869
8,1847
8,1871
8,1863
8,1855
8,1872
8,1857
8,1862
8,1869
8,1856
8,1886
8,1875
8,1873
8,1874
9,1874
9,1877
9,1873
9,1859
9,1858
9,1867
9,1858
9,1853
9,1887
9,1855
9,1852
10,1872
10,1859
10,1855
10,1883
10,1850
10,1871
10,1871
10,1861
10,1863
10,1881
10,1857
10,1872
11,1861
11,1854
11,1877
11,1859
11,1856
11,1877
11,1857
11,1831
11,1866
11,1851
11,1875
11,1867
11,1866
12,1881
12,1858
12,1858
12,1869
12,1856
12,1859
12,1890
12,1853
12,1855
12,1889
12,1854
12,1857
13,1878
13,1854
13,1872
13,1870
13,1855
13,1872
13,1861
13,1863
13,1884
13,1861
13,1866
13,1893
14,1854
14,1854
14,1872
14,1856
14,1863
14,1899
14,1856
14,1850
14,1885
14,1854
14,1865
14,1872
15,1859
15,1862
15,1868
15,1859
15,1872
15,1851
15,1861
15,1872
15,1868
15,1862
15,1895
15,1854
16,1894
16,1874
16,1857
16,1856
16,1872
16,1851
16,1872
16,1872
16,1860
16,1861
16,1850
16,1883
17,1875
17,1856
17,1851
17,1888
17,1858
17,1877
17,1869
17,1855
17,1851
17,1872
17,1856
17,1876
17,1870
18,1856
18,1867
18,1865
18,1867
18,1881
18,1856
18,1866
18,1873
18,1857
18,1869
18,1895
18,1862
19,1881
19,1904
19,1859
19,1867
19,1879
19,1852
19,1856
19,1871
19,1883
19,1869
19,1850
19,1856
19,1872
20,1850
20,1854
20,1888
20,1867
20,1872
20,1890
20,1863
20,1866
20,1878
20,1856
20,1871
21,1881
21,1860
21,1879
21,1872
21,1870
21,1871
21,1858
21,1867
21,1899
21,1859
21,1865
22,1874
22,1858
22,1865
22,1872
22,1872
22,1857
22,1871
22,1855
22,1856
22,1872
22,1869
23,1862
23,1891
23,1856
23,1877
23,1873
23,1853
23,1854
23,1879
23,1872
23,1871
23,1869
23,1845
23,1881
24,1853
24,1856
24,1891
24,1855
24,1863
24,1872
24,1863
24,1862
24,1886
24,1870
24,1868
24,1873
25,1863
25,1872
25,1872
25,1856
25,1886
25,1855
25,1856
25,1893
25,1855
25,1871
25,1886
26,1865
26,1867
26,1872
26,1862
26,1867
26,1866
26,1855
26,1869
26,1872
26,1856
26,1883
26,1861
27,1855
27,1879
27,1856
27,1886
27,1902
27,1853
27,1865
27,1874
27,1862
27,1872
27,1877
27,1857
28,1873
28,1859
28,1851
28,1869
28,1858
28,1841
28,1901
28,1856
28,1859
28,1872
28,1853
28,1860
29,1878
29,1856
29,1873
29,1865
29,1872
29,1859
29,1857
29,1851
29,1890
29,1853
29,1851
29,1886
29,1851
30,1851
30,1872
30,1850
30,1858
30,1881
30,1869
30,1863
30,1873
30,1862
31,1867
31,1872
31,1853
31,1879
31,1861
31,1877
31,1879
31,1856
31,1851
31,1899
31,1858
32,1859
32,1877
32,1856
32,1862
32,1887
32,1857
32,1862
32,1872
32,1865
32,1862
32,1858
32,1849
33,1876
33,1853
33,1850
33,1900
33,1855
33,1859
33,1875
33,1855
33,1858
33,1875
33,1855
33,1865
33,1874
34,1859
34,1856
34,1868
34,1850
34,1875
34,1846
34,1845
34,1895
34,1857
34,1855
34,1862
34,1846
35,1859
35,1885
35,1882
35,1859
35,1875
35,1860
35,1854
35,1870
35,1847
35,1872
35,1856
35,1872
36,1872
36,1847
36,1856
36,1873
36,1847
36,1856
36,1889
36,1836
36,1859
36,1872
36,1856
36,1861
36,1874
37,1846
37,1869
37,1854
37,1847
37,1891
37,1869
37,1867
37,1879
37,1851
37,1853
37,1886
38,1866
38,1857
38,1871
38,1857
38,1857
38,1857
38,1855
38,1874
38,1859
38,1854
38,1876
38,1845
38,1842
39,1862
39,1847
39,1854
39,1887
39,1847
39,1854
39,1872
39,1843
39,1855
39,1867
39,1856
39,1862
40,1869
40,1855
40,1892
40,1852
40,1847
40,1856
40,1847
40,1855
40,1867
40,1845
40,1853
40,1882
41,1850
41,1869
41,1862
41,1859
41,1871
41,1872
41,1845
41,1872
41,1855
41,1895
41,1865
41,1868
42,1827
42,1864
42,1845
42,1853
42,1871
42,1858
42,1866
42,1863
42,1856
42,1863
42,1856
42,1851
43,1870
43,1843
43,1846
43,1875
43,1845
43,1856
43,1865
43,1843
43,1851
43,1874
43,1844
43,1858
44,1860
44,1861
44,1861
44,1853
44,1855
44,1859
44,1859
44,1840
44,1871
44,1845
44,1856
44,1862
45,1847
45,1856
45,1886
45,1863
45,1854
45,1863
45,1856
45,1862
45,1870
45,1854
45,1872
45,1847
45,1845
46,1870
46,1847
46,1847
46,1894
46,1847
46,1861
46,1883
46,1847
46,1859
46,1869
46,1849
46,1860
47,1867
47,1850
47,1872
47,1850
47,1854
47,1872
47,1847
47,1850
47,1887
47,1846
47,1857
47,1879
47,1843
48,1856
48,1878
48,1843
48,1853
48,1862
48,1857
48,1870
48,1849
48,1858
48,1872
48,1859
48,1845
49,1890
49,1863
49,1869
49,1872
49,1847
49,1857
49,1872
49,1846
49,1857
49,1871
49,1840
49,1867
50,1853
50,1846
50,1872
50,1845
50,1843
50,1887
50,1857
50,1843
50,1871
50,1844
50,1885
50,1867
50,1847
51,1853
51,1869
51,1854
51,1858
51,1861
51,1856
51,1877
51,1850
51,1841
51,1873
51,1843
51,1843
52,1863
52,1842
52,1882
52,1890
52,1843
52,1847
52,1858
52,1851
52,1849
52,1883
52,1850
52,1859
52,1873
53,1852
53,1855
53,1865
53,1849
53,1857
53,1867
53,1877
53,1872
53,1857
53,1843
53,1872
54,1843
54,1856
54,1862
54,1855
54,1857
54,1885
54,1853
54,1860
54,1861
54,1856
54,1862
54,1858
55,1827
55,1866
55,1843
55,1851
55,1871
55,1845
55,1846
55,1872
55,1874
55,1869
55,1850
55,1862
56,1861
56,1840
56,1840
56,1858
56,1835
56,1838
56,1862
56,1842
56,1854
56,1859
56,1842
56,1863
57,1855
57,1854
57,1855
57,1854
57,1863
57,1851
57,1838
57,1846
57,1867
57,1843
57,1854
57,1865
57,1838
58,1843
58,1872
58,1839
58,1858
58,1866
58,1841
58,1868
58,1860
58,1854
58,1863
58,1846
58,1842
59,1871
59,1846
59,1839
59,1878
59,1838
59,1846
59,1853
59,1840
59,1849
59,1862
59,1846
59,1857
60,1865
60,1842
60,1855
60,1849
60,1840
60,1855
60,1840
60,1839
60,1877
60,1839
60,1842
60,1872
61,1843
61,1849
61,1854
61,1840
61,1840
61,1861
61,1850
61,1857
61,1845
61,1846
61,1859
61,1847
61,1840
62,1851
62,1852
62,1840
62,1866
62,1840
62,1834
62,1853
62,1839
62,1845
62,1856
62,1840
63,1864
63,1852
63,1851
63,1862
63,1846
63,1840
63,1857
63,1840
63,1838
63,1852
63,1837
63,1850
63,1872
64,1835
64,1835
64,1849
64,1844
64,1846
64,1860
64,1841
64,1850
64,1847
64,1838
65,1850
65,1838
65,1839
65,1863
65,1836
65,1840
65,1871
65,1837
65,1857
65,1857
65,1844
65,1854
66,1854
66,1850
66,1841
66,1874
66,1837
66,1862
66,1840
66,1839
66,1870
66,1843
66,1820
66,1849
66,1839
67,1857
67,1855
67,1840
67,1859
67,1838
67,1841
67,1874
67,1840
67,1841
67,1859
67,1838
67,1843
68,1862
68,1840
68,1846
68,1889
68,1841
68,1850
68,1861
68,1859
68,1851
68,1868
68,1851
68,1858
69,1853
69,1853
69,1874
69,1855
69,1853
69,1874
69,1855
69,1856
69,1879
69,1847
69,1851
69,1879
69,1839
70,1847
70,1862
70,1841
70,1854
70,1858
70,1852
70,1865
70,1843
70,1838
70,1855
70,1840
70,1841
71,1870
71,1848
71,1859
71,1888
71,1847
71,1857
71,1873
71,1853
71,1853
71,1865
71,1855
71,1861
72,1843
72,1845
72,1851
72,1845
72,1847
72,1878
72,1847
72,1853
72,1879
72,1846
72,1846
72,1870
72,1903
73,1840
73,1865
73,1846
73,1863
73,1858
73,1846
73,1863
73,1845
73,1841
73,1861
73,1840
73,1840
74,1861
74,1840
74,1841
74,1883
74,1843
74,1853
74,1866
74,1842
74,1850
74,1860
74,1856
74,1853
75,1840
75,1835
75,1852
75,1838
75,1843
75,1868
75,1835
75,1836
75,1854
75,1855
75,1840
75,1853
76,1840
76,1842
76,1859
76,1840
76,1842
76,1842
76,1840
76,1856
76,1840
77,1838
77,1853
77,1840
77,1835
77,1872
77,1840
77,1837
77,1858
77,1840
77,1847
77,1867
78,1841
78,1840
78,1849
78,1843
78,1840
78,1872
78,1835
78,1856
78,1858
78,1851
78,1853
78,1856
78,1839
79,1854
79,1837
79,1836
79,1862
79,1842
79,1834
79,1870
79,1846
79,1853
79,1878
79,1842
79,1855
80,1883
80,1845
80,1857
80,1872
80,1840
80,1870
80,1840
80,1839
106,1856
