timestamp_ms,value
0,1844
0,1872
0,1858
0,1845
0,1869
0,1845
0,1856
1,1872
1,1845
1,1861
1,1877
1,1845
1,1861
1,1863
1,1853
1,1856
1,1860
1,1871
1,1869
2,1856
2,1855
2,1869
2,1841
2,1847
2,1874
2,1840
2,1858
2,1867
2,1840
2,1842
2,1863
2,1843
3,1850
3,1856
3,1840
3,1840
3,1840
3,1840
3,1866
3,1840
3,1859
3,1874
3,1849
3,1859
4,1881
4,1847
4,1861
4,1862
4,1849
4,1863
4,1869
4,1874
4,1874
4,1863
4,1856
4,1872
5,1856
5,1840
5,1872
5,1840
5,1857
5,1862
5,1840
5,1852
5,1853
5,1842
5,1855
5,1863
5,1847
6,1867
6,1856
6,1863
6,1871
6,1851
6,1887
6,1872
6,1875
6,1863
6,1872
6,1849
6,1856
7,1870
7,1856
7,1869
7,1863
7,1859
7,1866
7,1856
7,1845
7,1857
7,1856
7,1844
7,1865
8,1841
8,1840
8,1854
8,1847
8,1853
8,1871
8,1845
8,1856
8,1855
8,1849
8,1855
9,1854
9,1838
9,1858
9,1845
9,1840
9,1865
9,1847
9,1856
9,1856
9,1840
9,1851
9,1872
10,1856
10,1852
10,1872
10,1851
10,1869
10,1867
10,1840
10,1867
10,1861
10,1843
10,1878
10,1860
19,1853
56,1870
93,1855
130,1847
167,1858
204,1856
241,1849
278,1872
315,1862
352,1856
389,1872
426,1843
463,1866
500,1871
537,1854
574,1854
611,1872
648,1823
685,1891
722,1875
759,1925
796,1846
833,1895
870,1905
907,1887
944,1882
981,1847
1018,1849
1055,1843
1092,1856
1128,1869
1166,1877
1203,1885
1240,1842
1277,1861
1314,1859
1351,1871
1388,1883
1425,1828
1462,1899
1499,1781
1535,1831
1570,1854
1607,1802
1645,1795
1682,1897
1719,1808
1756,1854
1793,1856
1830,1831
1867,1841
1904,1846
1941,1823
1978,1813
2015,1831
2052,1887
2089,1802
2126,1858
2163,1840
2200,1858
2237,1815
2274,1862
2311,1907
2348,1835
2385,1840
2422,1879
2459,1893
2496,1789
2533,1903
2570,1799
2607,1894
2644,1808
2681,1840
2718,1857
2755,1844
2792,1842
2829,1805
2866,1885
2903,1800
2940,1883
2977,1800
3014,1890
3051,1778
3088,1902
3125,1883
3162,1872
3199,1894
3236,1834
3273,1808
3310,1891
3347,1823
3384,1869
3421,1803
3458,1872
3495,1869
3532,1874
3569,1851
3606,1877
3643,1866
3680,1787
3717,1876
3754,1837
3791,1851
3828,1877
3865,1787
3902,1860
3939,1902
3976,1894
4013,1872
4050,1813
4087,1838
4124,1883
4161,1847
4198,1872
4235,1814
4272,1849
4309,1841
4346,1855
4383,1853
4421,1802
4457,1873
4494,1861
4532,1845
4568,1879
4605,1811
4642,1883
4679,1859
4716,1815
4753,1807
4790,1845
4827,1873
4865,1825
4902,1849
4938,1859
4975,1833
5013,1888
5049,1805
5086,1865
5123,1871
5160,1861
5197,1857
5234,1817
5271,1850
5308,1865
5345,1834
5383,1872
5419,1807
5456,1870
5494,1857
5531,1845
5568,1808
5605,1859
5641,1927
5679,1791
5715,1845
5752,1919
5790,1794
5827,1878
5863,1871
5901,1859
5937,1879
5974,1855
6011,1811
6049,1927
6086,1777
6123,1884
6160,1936
6197,1808
6234,1792
6270,1808
6307,1814
6344,1923
6382,1805
6419,1879
6455,1814
6493,1886
6530,1808
6566,1858
6603,1884
6641,1894
6678,1887
6715,1831
6751,1810
6788,1904
6826,1795
6862,1893
6900,1821
6936,1848
6974,1937
7010,1840
7047,1782
7085,1796
7121,1830
7159,1904
7195,1829
7232,1854
7269,1873
7306,1840
7344,1901
7381,1812
7417,1814
7454,1819
7492,1761
7528,1865
7565,1906
7602,1791
7640,1898
7677,1829
7714,1811
7751,1923
7788,1904
7825,1891
7861,1907
7898,1917
7935,1830
7972,1805
8009,1883
8046,1808
8084,1911
8121,1788
8157,1869
8194,1899
8231,1920
8268,1901
8305,1798
8343,1814
8380,1913
8417,1798
8453,1904
8490,1791
8528,1917
8565,1891
8602,1833
8639,1858
8676,1951
8713,1859
8750,1801
8787,1904
8823,1775
8861,1911
8898,1871
8934,1770
8971,1794
9008,1825
9046,1815
9082,1813
9120,1931
9156,1786
9194,1887
9230,1855
9267,1803
9304,1932
9341,1840
9379,1811
9415,1821
9453,1824
9489,1915
9527,1849
9564,1802
9601,1906
9637,1802
9674,1853
9712,1918
9749,1888
9786,1874
9823,1936
9860,1883
9896,1776
9934,1898
9970,1828
10008,1831
