timestamp_ms,value
0,1824
0,1853
0,1822
0,1832
0,1855
1,1822
1,1836
1,1856
1,1825
1,1840
1,1843
1,1839
1,1839
1,1830
1,1830
1,1851
1,1826
1,1826
2,1846
2,1823
2,1817
2,1862
2,1827
2,1838
2,1846
2,1832
2,1840
3,1841
3,1840
3,1851
3,1840
3,1831
3,1859
3,1842
3,1845
4,1869
4,1829
4,1825
4,1841
4,1823
4,1835
4,1859
4,1837
4,1851
4,1853
4,1843
4,1859
5,1845
5,1840
5,1859
5,1839
5,1847
5,1855
5,1838
5,1842
5,1879
5,1840
5,1847
5,1871
6,1854
6,1853
6,1861
6,1842
6,1853
6,1850
6,1846
6,1866
6,1840
6,1839
6,1872
6,1839
7,1837
7,1857
7,1839
7,1846
7,1850
7,1839
7,1849
7,1846
7,1840
7,1843
7,1840
8,1839
8,1843
8,1833
8,1829
8,1840
8,1829
8,1831
8,1859
8,1823
8,1839
8,1855
8,1827
9,1851
9,1850
9,1837
9,1834
9,1840
9,1835
9,1846
9,1837
9,1836
9,1855
9,1840
9,1841
10,1845
10,1834
10,1834
10,1848
10,1835
10,1834
10,1856
10,1840
10,1841
10,1837
10,1835
10,1844
10,1851
11,1830
11,1838
11,1841
11,1835
11,1863
11,1839
11,1838
11,1863
11,1835
11,1840
11,1858
11,1843
12,1853
12,1846
12,1841
12,1846
12,1843
12,1837
12,1861
12,1840
12,1831
12,1850
12,1834
12,1834
13,1861
13,1837
13,1842
13,1859
13,1837
13,1862
13,1854
13,1850
13,1830
13,1845
13,1829
13,1845
14,1840
14,1823
14,1846
14,1840
14,1830
14,1840
14,1840
14,1834
14,1853
14,1858
14,1873
15,1877
15,1840
15,1859
15,1845
15,1835
15,1840
15,1837
15,1830
15,1855
15,1840
15,1834
15,1856
16,1840
16,1865
16,1872
16,1843
16,1842
16,1845
16,1837
16,1837
16,1851
16,1826
16,1847
16,1840
17,1840
17,1838
17,1840
17,1834
17,1851
17,1829
17,1833
17,1854
17,1834
17,1839
17,1872
17,1842
18,1845
18,1859
18,1840
18,1840
18,1851
18,1831
18,1851
18,1837
18,1829
18,1842
18,1851
18,1840
18,1846
19,1825
19,1825
19,1866
19,1839
19,1850
19,1867
19,1846
19,1854
19,1842
19,1826
19,1843
20,1836
20,1827
20,1851
20,1849
20,1830
20,1872
20,1831
20,1838
20,1853
20,1841
20,1841
21,1859
21,1840
21,1842
21,1854
21,1829
21,1850
21,1839
21,1831
21,1872
21,1826
21,1866
21,1846
22,1826
22,1840
22,1856
22,1840
22,1871
22,1857
22,1843
22,1854
22,1847
22,1837
22,1846
22,1846
23,1839
23,1847
23,1837
23,1839
23,1845
23,1834
23,1839
23,1856
23,1839
23,1840
23,1851
24,1833
24,1840
24,1843
24,1839
24,1840
24,1840
24,1840
24,1856
24,1840
24,1840
24,1858
25,1829
25,1822
38,1859
75,1881
