frequency,magnitude
0.0,0.6989480038686082
0.2840909090909091,53.76985005886583
0.5681818181818182,173.19290181151504
0.8522727272727273,65.79715689146165
1.1363636363636365,215.30699375775652
1.4204545454545456,201.7299778788796
1.7045454545454546,110.72739171727476
1.9886363636363638,293.1925878327214
2.272727272727273,27.781653195793734
2.556818181818182,80.52782651979477
2.8409090909090913,85.79314313958488
3.1250000000000004,87.59883966918925
3.409090909090909,225.9960007956044
3.6931818181818183,96.33016221789012
3.9772727272727275,90.76042216079885
4.261363636363637,23.667318526052348
4.545454545454546,74.53270187909833
4.829545454545455,165.8557068553321
5.113636363636364,101.85911761551758
5.397727272727273,106.0370660963599
5.6818181818181825,178.07724052006247
5.965909090909092,38.239071989280404
6.250000000000001,160.14498540013497
6.53409090909091,98.60781641070122
6.818181818181818,64.30583954487606
7.1022727272727275,101.93902418019506
7.386363636363637,66.00659469645579
7.670454545454546,79.72557559855557
7.954545454545455,44.567068700243965
8.238636363636365,122.57559726568088
8.522727272727273,92.0904939901958
8.806818181818183,61.54538046569566
9.090909090909092,88.25552628892248
9.375,42.68780460418066
9.65909090909091,57.094832498804465
9.943181818181818,54.48355512903415
10.227272727272728,99.73498884401319
10.511363636363637,107.98309017717851
10.795454545454547,92.04706326361513
11.079545454545455,22.10233589814651
11.363636363636365,43.63799692528902
11.647727272727273,107.10450853268132
11.931818181818183,102.09894035992903
12.215909090909092,105.06744789844322
12.500000000000002,91.84540999644187
12.78409090909091,96.30638773271397
13.06818181818182,50.24695233126973
13.352272727272728,22.355739627394204
13.636363636363637,84.88000502816352
13.920454545454547,36.75477403294936
14.204545454545455,60.30542728026983
14.488636363636365,110.96417191846817
14.772727272727273,154.53306133917462
15.056818181818183,29.787779380993566
15.340909090909092,66.53549398497381
15.625000000000002,112.61047057977922
15.90909090909091,88.48698607351048
16.19318181818182,70.68970311451095
16.47727272727273,83.11907185335481
16.761363636363637,85.3703399761236
17.045454545454547,40.88591229218663
17.329545454545457,119.78495983936018
17.613636363636367,131.83170500544347
17.897727272727273,51.75149523408235
18.181818181818183,61.691098258018094
18.465909090909093,29.37926762356273
18.75,71.66615902807091
19.03409090909091,42.33415791513516
19.31818181818182,26.74150277741451
19.60227272727273,81.19562927884914
19.886363636363637,15.107638557544595
20.170454545454547,79.90589257199048
20.454545454545457,79.33436093926565
20.738636363636367,84.58755314535863
21.022727272727273,51.176245054020576
21.306818181818183,158.50875922319338
21.590909090909093,102.33895240804627
21.875000000000004,6.378265962219689
22.15909090909091,41.76608305309198
22.44318181818182,48.31450370074562
22.72727272727273,118.63359112164873
23.011363636363637,73.87526142828135
23.295454545454547,92.2496737012206
23.579545454545457,71.92214857420295
23.863636363636367,79.38087263697037
24.147727272727273,42.424205377662865
24.431818181818183,31.932297296972113
24.715909090909093,92.4169109304664
25.000000000000004,70.95500518170414
25.28409090909091,44.51155818805281
25.56818181818182,22.429730135042856
25.85227272727273,20.520290300606906
26.13636363636364,53.251517376945785
26.420454545454547,27.765081666294943
26.704545454545457,41.552508545505724
26.988636363636367,52.49085492866845
27.272727272727273,114.3672934889719
27.556818181818183,34.6163877766681
27.840909090909093,108.28825683114924
28.125000000000004,99.71940734648791
28.40909090909091,90.74987437740128
28.69318181818182,116.04847680454228
28.97727272727273,135.86468975875746
29.26136363636364,8.104653410779244
29.545454545454547,172.89114590555494
29.829545454545457,349.2221814344644
30.113636363636367,307.15739815984585
30.397727272727277,153.35893165514295
30.681818181818183,164.59095204345218
30.965909090909093,132.38035676212783
31.250000000000004,107.53162695325454
31.534090909090914,90.20030134948554
31.81818181818182,104.06303678850236
32.10227272727273,161.88531790326982
32.38636363636364,132.87847350557897
32.67045454545455,152.8500146514329
32.95454545454546,190.65164229597994
33.23863636363637,209.9541437030828
33.52272727272727,212.6430393941479
33.80681818181819,218.99102152472938
34.09090909090909,218.59142299572133
34.375,164.5117103274413
34.659090909090914,193.59813628449066
34.94318181818182,787.4907237826526
35.227272727272734,799.3664167095919
35.51136363636364,317.3891702749149
35.79545454545455,112.90400922393572
36.07954545454546,130.07148562100758
36.36363636363637,115.41982603891257
36.64772727272727,96.28624875886291
36.93181818181819,82.36543095307832
37.21590909090909,82.81348819578413
37.5,91.01733119022045
37.784090909090914,124.74578276048204
38.06818181818182,168.0076413919255
38.352272727272734,87.80430436571353
38.63636363636364,93.2543082973023
38.92045454545455,118.79651197028966
39.20454545454546,96.69924634776022
39.48863636363637,26.305235048558465
39.77272727272727,60.36824249067043
40.05681818181819,94.9591139009273
40.34090909090909,131.62099448610968
40.62500000000001,194.2543943608031
40.909090909090914,81.24313557920651
41.19318181818182,39.210955788000646
41.477272727272734,82.77873441248526
41.76136363636364,179.54274852055389
42.04545454545455,175.2165357332197
42.32954545454546,93.93511127450854
42.61363636363637,152.25051250705334
42.89772727272727,28.1206130116334
43.18181818181819,50.331937535280225
43.46590909090909,32.29841568803849
43.75000000000001,45.50949170057182
44.034090909090914,84.34780250425521
44.31818181818182,103.15031042818649
44.602272727272734,128.61443604456258
44.88636363636364,60.59587946984071
45.17045454545455,12.97706185700185
45.45454545454546,89.13058667212076
