frequency,magnitude
0.0,54.71844883823553
0.2777777777777778,262.1224117141676
0.5555555555555556,276.1983881677224
0.8333333333333334,174.27541334341473
1.1111111111111112,164.5737274289456
1.3888888888888888,160.96669855039565
1.6666666666666667,55.84031362425175
1.9444444444444446,10.82769049991012
2.2222222222222223,69.80269519934227
2.5,62.82090466670503
2.7777777777777777,78.28942951298492
3.055555555555556,151.81700604910418
3.3333333333333335,62.47758360504803
3.611111111111111,149.44034327143314
3.8888888888888893,158.22805143133309
4.166666666666667,102.9890406056071
4.444444444444445,85.71209505734431
4.722222222222222,11.129061703373294
5.0,113.87854825894658
5.277777777777778,172.1838204691624
5.555555555555555,234.42207047664013
5.833333333333334,172.44836618939442
6.111111111111112,41.286880053655075
6.388888888888889,114.27173334171565
6.666666666666667,22.68826069590346
6.944444444444445,9.198509625018177
7.222222222222222,15.858605852720926
7.5,51.504987767237154
7.777777777777779,34.5612081408364
8.055555555555555,120.53817689549636
8.333333333333334,70.49936686507772
8.61111111111111,31.87743324007356
8.88888888888889,51.03874205098714
9.166666666666668,73.76096619592047
9.444444444444445,45.12616239050315
9.722222222222223,72.24951761687383
10.0,55.16103358686944
10.277777777777779,51.533865399888015
10.555555555555555,83.13334630663361
10.833333333333334,65.34112495979687
11.11111111111111,71.03563252273815
11.38888888888889,87.63028025766661
11.666666666666668,238.64934018572646
11.944444444444445,150.11615440742517
12.222222222222223,80.06495615300324
12.5,116.91920380033187
12.777777777777779,172.99600127106604
13.055555555555555,90.23260705709264
13.333333333333334,74.7995292822236
13.611111111111112,89.25261051867804
13.88888888888889,101.12951833806503
14.166666666666668,43.58622946253777
14.444444444444445,19.172293784075745
14.722222222222223,98.37335889650969
15.0,87.97195820859999
15.277777777777779,68.38946067731234
15.555555555555557,61.89994520118695
15.833333333333334,156.2877380575055
16.11111111111111,107.52425866043906
16.38888888888889,56.02538043366301
16.666666666666668,71.89187462994181
16.944444444444446,87.1109525520542
17.22222222222222,94.92495125315116
17.5,81.58961921486183
17.77777777777778,101.8735247326172
18.055555555555557,23.99938439444875
18.333333333333336,22.560702617557876
18.61111111111111,57.46907065758726
18.88888888888889,47.37760741800153
19.166666666666668,46.64462472682166
19.444444444444446,69.52488532986054
19.72222222222222,59.73697373148548
20.0,56.93327902818045
20.27777777777778,38.394020349902334
20.555555555555557,118.98352904718578
20.833333333333336,92.99637883610538
21.11111111111111,57.952315716378365
21.38888888888889,76.70542174795023
21.666666666666668,154.37180232725058
21.944444444444446,35.31234096279729
22.22222222222222,1.7395704837129617
22.5,58.91689622167707
22.77777777777778,106.90858052472072
23.055555555555557,143.5526227301951
23.333333333333336,70.64737334364875
23.61111111111111,164.36973625592125
23.88888888888889,81.80725387140443
24.166666666666668,80.94280777607496
24.444444444444446,87.02700415178823
24.722222222222225,201.71669476451402
25.0,90.68418626157748
25.27777777777778,30.739231111693627
25.555555555555557,28.994455079875497
25.833333333333336,56.39875882016826
26.11111111111111,67.16709626349008
26.38888888888889,48.73880367437729
26.666666666666668,143.0580107383702
26.944444444444446,138.69855146661507
27.222222222222225,94.22213741929447
27.5,117.7616603592769
27.77777777777778,21.144073256299365
28.055555555555557,88.19767531814804
28.333333333333336,85.09687716546169
28.61111111111111,12.066489564848865
28.88888888888889,67.10348668806172
29.166666666666668,80.70010813014605
29.444444444444446,224.43211945888493
29.722222222222225,476.51860186892554
30.0,279.09909576492385
30.27777777777778,176.12683942812293
30.555555555555557,176.16156809163635
30.833333333333336,59.49784170477271
31.111111111111114,106.21241532457364
31.38888888888889,86.14206895173228
31.666666666666668,74.39052111846723
31.944444444444446,25.326144213731475
32.22222222222222,56.85256285768444
32.5,21.11437725959366
32.77777777777778,92.42294052086818
33.05555555555556,58.196771414810115
33.333333333333336,137.1326097264102
33.611111111111114,131.21418762574476
33.88888888888889,139.18083022798209
34.16666666666667,165.04040561953798
34.44444444444444,214.10050211352905
34.72222222222222,311.3204289575719
35.0,747.6811028887884
35.27777777777778,847.3696553134847
35.55555555555556,160.78906320216845
35.833333333333336,224.8312345381987
36.111111111111114,27.77276135335147
36.38888888888889,124.90016071499763
36.66666666666667,125.08450946065996
36.94444444444444,109.31638639020382
37.22222222222222,72.85541502847427
37.5,50.48656885260949
37.77777777777778,123.7250281134651
38.05555555555556,71.41149471805771
38.333333333333336,74.89941118372373
38.611111111111114,129.62490032205676
38.88888888888889,144.72090536119475
39.16666666666667,44.822537979017966
39.44444444444444,36.66028970821504
39.72222222222222,66.93647661554559
40.0,40.728998458854846
40.27777777777778,115.78736965635669
40.55555555555556,125.27808688120071
40.833333333333336,230.95708154426447
41.111111111111114,173.1624247566806
41.38888888888889,100.61801542955615
41.66666666666667,104.18715510575255
41.94444444444444,87.09781076955805
42.22222222222222,159.277235745739
42.5,165.3756258790358
42.77777777777778,61.34478513785403
43.05555555555556,84.520597752273
43.333333333333336,61.56266953996464
43.611111111111114,38.56357719760897
43.88888888888889,42.135126079663316
44.16666666666667,101.76662419368652
44.44444444444444,132.45526625345275
44.72222222222222,72.85163345324531
45.0,108.10165672165446
45.27777777777778,91.03082092754728
45.55555555555556,9.16094918636677
45.833333333333336,120.79503672739509
46.111111111111114,70.38018302720187
46.38888888888889,44.046550089583285
46.66666666666667,95.87700008342115
46.94444444444445,54.58887923008115
47.22222222222222,39.55414878443068
47.5,55.61913691018382
47.77777777777778,34.19968308112689
48.05555555555556,24.029922028115116
48.333333333333336,152.29604362314467
48.611111111111114,22.422657016458153
48.88888888888889,34.160927819138436
49.16666666666667,118.3612463934474
49.44444444444445,11.393316276054628
49.72222222222222,11.64750353682094
