frequency,magnitude
0.0,57.750794317945314
0.27932960893854747,155.0777337295988
0.5586592178770949,180.65428902020554
0.8379888268156424,58.89739086524115
1.1173184357541899,61.66689371767968
1.3966480446927374,134.6021468670096
1.6759776536312847,78.11254512900292
1.9553072625698322,81.36968126787467
2.2346368715083798,47.13804840100283
2.513966480446927,24.867423420158566
2.793296089385475,98.13843636664015
3.072625698324022,141.56833069899312
3.3519553072625694,27.191384066245128
3.631284916201117,112.23696059170825
3.9106145251396645,75.84981988329812
4.189944134078212,38.304265412750304
4.4692737430167595,53.335036481845634
4.748603351955307,17.42138312220338
5.027932960893854,94.06918018999822
5.307262569832402,149.90614253599966
5.58659217877095,178.16879609712385
5.865921787709497,243.2842626342116
6.145251396648044,60.61173975405218
6.4245810055865915,118.61394062849936
6.703910614525139,142.06637059914397
6.983240223463687,64.75646690772587
7.262569832402234,83.48766710216037
7.541899441340782,19.884721331233706
7.821229050279329,100.40519799492532
8.100558659217876,164.19395329985562
8.379888268156424,176.16441447165275
8.65921787709497,38.95726295708125
8.938547486033519,104.11155661344608
9.217877094972067,66.197622234132
9.497206703910614,63.05629450410523
9.776536312849162,46.18791411402847
10.055865921787708,41.666205674458745
10.335195530726256,103.57322207523045
10.614525139664805,96.64929741719679
10.893854748603351,134.8260073280197
11.1731843575419,126.22457885379178
11.452513966480446,86.2049879096163
11.731843575418994,141.14147343747868
12.011173184357542,106.65342720825281
12.290502793296088,150.34832863039412
12.569832402234637,130.12370913352257
12.849162011173183,62.612146927793255
13.128491620111731,22.66586770301425
13.407821229050278,54.25980994591536
13.687150837988826,48.09824210813298
13.966480446927374,46.23853024038603
14.24581005586592,36.212217307834685
14.525139664804469,39.897655444205505
14.804469273743015,74.53409576065114
15.083798882681563,89.24307025115822
15.363128491620111,105.4907443939301
15.642458100558658,75.29753052125744
15.921787709497206,61.22487696923031
16.201117318435752,78.34213799972842
16.480446927374302,84.99088462830194
16.75977653631285,37.29268476462174
17.039106145251395,36.573458376633496
17.31843575418994,108.90010337571067
17.59776536312849,153.12088549389873
17.877094972067038,82.29530942072142
18.156424581005584,108.8380947772399
