frequency,magnitude
0.0,262.22524523035304
0.29154518950437314,404.863889374421
0.5830903790087463,75.89437894729423
0.8746355685131194,224.69042116346657
1.1661807580174925,107.90284502476514
1.4577259475218658,62.09699360793225
1.7492711370262388,88.61019991550451
2.040816326530612,83.88485923285552
2.332361516034985,167.43521877522878
2.6239067055393583,203.1794728848577
2.9154518950437316,254.92913184822828
3.2069970845481044,190.34240935611845
3.4985422740524776,108.63844162936388
3.790087463556851,23.00203342094531
4.081632653061224,106.06867214789399
4.373177842565597,186.52702149321615
4.66472303206997,195.38347914931398
4.956268221574343,194.96070058586344
5.247813411078717,216.5272545199891
5.53935860058309,219.64580460767186
5.830903790087463,245.46312847794545
6.1224489795918355,111.58630580976097
6.413994169096209,13.57920558020982
6.705539358600582,40.49944109098871
6.997084548104955,77.67738034350182
7.2886297376093285,116.90164138310774
7.580174927113702,217.94847851195158
7.871720116618075,289.87630113019327
8.163265306122447,246.4165375275607
8.454810495626822,197.03866373416858
8.746355685131194,86.43381912450224
9.037900874635568,50.3971438392477
9.32944606413994,97.05547063524425
9.620991253644313,87.00136739358156
9.912536443148687,70.94414001219677
10.20408163265306,82.54461201248475
10.495626822157433,98.67556609390857
10.787172011661806,120.95654225522362
11.07871720116618,47.34075029820713
11.370262390670552,50.58913660143002
11.661807580174926,123.02299994120493
11.953352769679299,174.76510576068284
12.244897959183671,74.19579617119892
12.536443148688045,77.55838499178222
12.827988338192418,57.72605590913116
13.119533527696792,63.499401060731415
13.411078717201164,90.70667547456377
13.702623906705538,43.926999947861354
13.99416909620991,51.06651969810741
14.285714285714283,48.74373686754411
14.577259475218657,62.16825990282773
14.86880466472303,23.402371110164722
15.160349854227404,32.19140375966024
15.451895043731776,95.72383525900062
15.74344023323615,127.57241619037336
16.034985422740522,100.06248557254403
16.326530612244895,104.04254347728492
16.618075801749267,60.527821985771844
16.909620991253643,46.851319988133355
17.201166180758015,64.15321199234076
17.492711370262388,45.43517620654817
17.78425655976676,81.2419767961759
18.075801749271136,24.480543125898325
18.36734693877551,103.50305168847443
18.65889212827988,101.42457006682538
18.950437317784253,36.55909854700251
19.241982507288625,28.454032343265705
19.533527696793,63.43425685227085
19.825072886297374,52.832803728914776
20.116618075801746,82.10749324459532
20.40816326530612,81.41521348376887
20.699708454810494,54.87976750789042
20.991253644314867,143.34891590109322
21.28279883381924,153.72638725283988
21.57434402332361,125.64771695384636
21.865889212827984,103.58436734789653
22.15743440233236,42.24179345911957
22.448979591836732,102.43352740904146
22.740524781341104,49.54354330484185
23.032069970845477,82.64165310789637
23.323615160349853,98.32888652595975
23.615160349854225,63.46245130488032
23.906705539358597,35.535607088047
24.19825072886297,47.83250729905991
24.489795918367342,57.52637239129186
24.781341107871718,103.91769798404557
25.07288629737609,120.73627606194762
25.364431486880463,67.50464908167709
25.655976676384835,75.45532772614067
25.947521865889208,86.92164516181417
26.239067055393583,94.20523512856735
26.530612244897956,32.0205545793694
26.822157434402328,194.562510873761
27.1137026239067,117.98172569453806
27.405247813411076,65.87762846152515
27.69679300291545,86.58108497652262
27.98833819241982,83.77877437852479
28.279883381924193,88.03838773037752
28.571428571428566,111.11015351427817
28.86297376093294,70.24438737178191
29.154518950437314,57.81551084341885
29.446064139941686,232.9131266138916
29.73760932944606,127.63857299662862
30.029154518950435,72.13396363638515
30.320699708454807,88.90917399833141
30.61224489795918,100.2721341985347
30.903790087463552,117.40496814707807
31.195335276967924,149.95004004688963
31.4868804664723,20.591288284059537
31.778425655976672,95.87599640783874
32.069970845481045,111.24450021029243
32.36151603498542,106.76225229812252
32.65306122448979,85.08411302848593
32.944606413994165,50.91365922224166
33.236151603498534,129.52802716565571
33.52769679300291,120.43815813810247
33.819241982507286,158.85970389181998
34.110787172011655,146.05487812493388
34.40233236151603,160.4988152780208
34.69387755102041,232.500530746484
34.985422740524776,562.4006069773434
35.27696793002915,906.0947986864637
35.56851311953352,280.9250291789559
35.860058309037896,287.95379749336274
36.15160349854227,120.44043774926152
36.44314868804664,72.08245798998696
36.73469387755102,33.87353874213051
37.026239067055386,76.7593208905694
37.31778425655976,124.26858722735261
37.60932944606414,90.65466893167061
37.900874635568506,21.35331115477248
38.19241982507288,35.212741209721045
38.48396501457725,97.83902451019468
38.77551020408163,104.66201822123493
39.067055393586,129.46767616614252
39.35860058309037,46.88187436963001
39.65014577259475,50.032963779596166
39.941690962099116,96.16740085692683
40.23323615160349,38.36960916911076
40.52478134110787,46.37457025012784
40.81632653061224,158.71168813612837
41.10787172011661,214.43080594993836
41.39941690962099,141.98577320556308
41.69096209912536,142.27597433073993
41.98250728862973,75.95235237794007
42.2740524781341,46.97785522584458
42.56559766763848,88.97906089193988
42.857142857142854,137.57297180444252
43.14868804664722,154.94683721252292
43.4402332361516,95.29064949273959
43.73177842565597,51.07387049685633
44.02332361516034,11.982982790543065
44.31486880466472,94.82092451336116
44.60641399416909,129.3561563911705
44.897959183673464,53.60771333797037
45.18950437317783,21.741621017747974
45.48104956268221,44.67053319765077
45.772594752186585,37.26095012640608
46.064139941690954,51.78838318903506
46.35568513119533,119.76364345496825
46.647230320699705,73.64776235053074
46.938775510204074,97.926252167376
47.23032069970845,139.4174309331555
47.52186588921282,64.96985305841581
47.813411078717195,74.88603667497458
48.10495626822157,49.74163242211158
48.39650145772594,32.26613416238952
48.688046647230316,23.09469614563399
48.979591836734684,122.82225778018177
49.27113702623906,127.41400342261213
49.562682215743436,50.845543951257255
