frequency,magnitude
0.0,28.942478360005143
0.3058103975535168,46.25017598852528
0.6116207951070336,194.8514166156904
0.9174311926605504,167.98375921812178
1.2232415902140672,155.53203183514125
1.529051987767584,201.4195515734056
1.8348623853211008,88.27745850734689
2.1406727828746175,208.57795121665228
2.4464831804281344,121.72554739244661
2.7522935779816513,18.417070051416044
3.058103975535168,158.66809272705018
3.3639143730886847,142.52127557431996
3.6697247706422016,133.06995064451476
3.9755351681957185,76.09003197695213
4.281345565749235,181.36100431070466
4.587155963302752,160.3375109499119
4.892966360856269,125.72035391602674
5.198776758409785,116.7928660506613
5.504587155963303,80.71769090617602
5.810397553516819,44.606909155011074
6.116207951070336,19.459819695008907
6.422018348623853,38.29433968527334
6.727828746177369,52.03388278893247
7.033639143730887,70.11373844341163
7.339449541284403,102.82978903662946
7.64525993883792,37.101884808696965
7.951070336391437,26.285277269464746
8.256880733944953,60.30599655133915
8.56269113149847,87.42030956287216
8.868501529051986,151.36409618545414
9.174311926605505,110.7187879744145
9.480122324159021,42.71232109875369
9.785932721712538,64.68149821839398
10.091743119266054,89.70009832918927
10.39755351681957,66.93598202690778
10.703363914373089,76.2748005504365
11.009174311926605,74.91136445977355
11.314984709480122,33.808192503120594
11.620795107033638,82.17534119146792
11.926605504587155,11.946000653309081
12.232415902140673,59.68131306892174
12.53822629969419,130.87879673002067
12.844036697247706,98.80812219706577
13.149847094801222,93.47205145586153
13.455657492354739,55.058396131040666
13.761467889908255,153.1426527581654
14.067278287461773,16.3426310110597
14.37308868501529,42.23340226413133
14.678899082568806,58.207225976818584
14.984709480122323,49.79664628960011
15.29051987767584,88.83836395814185
15.596330275229358,77.42190836970872
15.902140672782874,83.73924309219232
16.20795107033639,89.64930836394635
16.513761467889907,83.59939741839865
16.819571865443425,30.321088955471804
17.12538226299694,72.2730993878467
17.431192660550458,109.33727898055339
17.737003058103973,42.67853690420261
18.04281345565749,74.73923752475689
18.34862385321101,36.6717383797527
18.654434250764524,73.95928986777989
18.960244648318042,24.004518633858947
19.266055045871557,59.93763851123209
19.571865443425075,89.68869736811183
19.877675840978593,100.63556547930698
20.183486238532108,32.5682114951847
20.489296636085626,38.72888417185373
20.79510703363914,12.599264443649977
21.10091743119266,55.382520442885124
21.406727828746178,61.601375406039075
21.712538226299692,46.512469933552666
22.01834862385321,25.94833825499152
22.324159021406725,61.58358384254099
22.629969418960243,58.249866823297175
22.93577981651376,39.95703379820935
23.241590214067276,83.08447682118859
23.547400611620795,87.80583932958731
23.85321100917431,33.555464457257585
24.159021406727827,89.13079996826778
24.464831804281346,28.507664868539845
24.77064220183486,15.442414226935682
25.07645259938838,11.66450360659002
25.382262996941893,65.54452210572634
25.68807339449541,77.69118896981975
25.993883792048926,20.35732340326329
26.299694189602445,44.093460387725045
26.605504587155963,14.633542659608453
26.911314984709477,34.91048161298697
27.217125382262996,38.44089225786005
27.52293577981651,47.56887885273332
27.82874617737003,21.52833680754727
28.134556574923547,9.416798289465074
28.44036697247706,126.65957141011586
28.74617737003058,173.86374669232268
29.051987767584095,135.10435991817735
29.357798165137613,280.22762351920267
29.66360856269113,101.21073547271745
29.969418960244646,59.330503484044804
30.275229357798164,103.3707858994191
30.58103975535168,106.27802690648042
30.886850152905197,117.13433074821972
31.192660550458715,17.663559612285102
31.49847094801223,60.941519875409185
31.804281345565748,124.9802241965709
32.11009174311926,40.59446551014004
32.41590214067278,94.88042637117476
32.7217125382263,114.29314245854303
33.027522935779814,114.35459099232504
33.33333333333333,83.08458080430164
33.63914373088685,254.99158955930133
33.944954128440365,237.39280658547014
34.25076452599388,83.11084284994182
34.5565749235474,147.22250305826043
34.862385321100916,280.99040886598067
35.16819571865443,575.332732634264
35.474006116207946,723.5089926533961
35.77981651376147,118.430581025964
36.08562691131498,158.99686669269838
36.3914373088685,34.99227840184019
36.69724770642202,57.248644948256675
37.00305810397553,90.39692441967688
37.30886850152905,44.81988953881824
37.61467889908257,95.68364727943752
37.920489296636084,123.00213975084553
38.2262996941896,87.63103975208611
38.532110091743114,35.23683424307733
38.837920489296636,28.088200220036978
39.14373088685015,110.70693561090101
39.449541284403665,85.82731142076008
39.75535168195719,37.706780861367164
40.0611620795107,44.862782243517515
40.366972477064216,45.575019052144235
40.67278287461773,98.24423031151603
40.97859327217125,167.82627740545897
41.28440366972477,107.95079323588165
41.59021406727828,36.301701401060456
41.896024464831804,49.78896670217271
42.20183486238532,71.64635905817192
42.50764525993883,20.79835986977647
42.813455657492355,88.42242492144044
43.11926605504587,171.15360314803803
43.425076452599384,94.05080815989645
43.7308868501529,63.96007782576784
44.03669724770642,88.27858576594907
44.342507645259936,54.5622683712298
44.64831804281345,82.1905476563982
44.95412844036697,149.112678020411
45.25993883792049,121.04168487707634
45.565749235474,78.36621815500567
45.87155963302752,18.32407372679132
46.17737003058104,8.216839729334396
46.48318042813455,54.83580251905026
46.78899082568807,69.40603908637925
47.09480122324159,119.27548887359833
47.400611620795104,37.28874692547034
47.70642201834862,54.91739605967324
48.01223241590214,83.7148030045069
48.318042813455655,35.97477921219363
48.62385321100917,29.472128488048558
48.92966360856269,24.55786957731926
49.235474006116206,53.533682832664645
49.54128440366972,62.576093594624886
