frequency,magnitude
0.0,343.60011206628644
0.303030303030303,487.8629649597075
0.606060606060606,374.3760921243734
0.909090909090909,381.7442422881278
1.212121212121212,299.1567555995942
1.515151515151515,55.839293510676974
1.818181818181818,295.760934567175
2.121212121212121,254.5988032400976
2.424242424242424,114.20810841482238
2.7272727272727266,302.54125712283343
3.03030303030303,227.38802561819398
3.333333333333333,82.12381405454344
3.636363636363636,92.06090085705097
3.9393939393939386,62.40701932456659
4.242424242424242,32.66288720816156
4.545454545454545,125.85388098663766
4.848484848484848,141.78950844867262
5.1515151515151505,147.65380164067423
5.454545454545453,300.3270337571519
5.757575757575757,85.96770219556149
6.06060606060606,92.65409895362187
6.363636363636362,144.35623859745402
6.666666666666666,127.8622973014301
6.969696969696969,121.1576178839233
7.272727272727272,233.12170723741355
7.575757575757574,240.87680723368027
7.878787878787877,141.0942697187149
8.18181818181818,24.169098889532577
8.484848484848484,60.71672103521617
8.787878787878787,89.11511369678281
9.09090909090909,21.11739640142491
9.393939393939393,32.299522744339974
9.696969696969695,69.10826586045314
9.999999999999998,103.54515182044331
10.303030303030301,195.57252558386358
10.606060606060604,66.98047068072658
10.909090909090907,58.518336563887
11.212121212121211,124.10573140683465
11.515151515151514,135.64003748670584
11.818181818181817,145.06386801270614
12.12121212121212,109.89213817177098
12.424242424242422,135.1779444819307
12.727272727272725,84.26119479425272
13.030303030303028,77.95040714702097
13.333333333333332,56.384461898143535
13.636363636363635,11.31717225405887
13.939393939393938,156.0934432443124
14.24242424242424,151.64112540454363
14.545454545454543,158.28136825019251
14.848484848484846,81.57755393284306
15.151515151515149,38.31843965716153
15.454545454545451,90.76020706413617
15.757575757575754,47.82685709171401
16.06060606060606,25.60789158930487
16.36363636363636,36.41030111510707
16.666666666666664,18.059780120139386
16.96969696969697,149.61424645057804
17.27272727272727,165.7637681583605
17.575757575757574,92.4406056984479
17.878787878787875,48.404459352634426
18.18181818181818,60.43746165302996
18.48484848484848,31.80549133518941
18.787878787878785,69.09467673176614
19.090909090909086,108.89792322791627
19.39393939393939,100.2896396698403
19.696969696969695,72.35638119213564
19.999999999999996,89.26455477209014
20.3030303030303,103.18794915899683
20.606060606060602,70.55121231887841
20.909090909090907,95.14774751520966
21.212121212121207,84.48422112549756
21.515151515151512,38.07954467151664
21.818181818181813,75.9311224622696
22.121212121212118,60.03668278671232
22.424242424242422,50.83835569056752
22.727272727272723,65.85829089584182
23.030303030303028,42.74457992297795
23.33333333333333,28.197450566195702
23.636363636363633,19.979355554833067
23.939393939393934,14.671082476624122
24.24242424242424,23.50347393200038
24.545454545454543,47.84641251175708
24.848484848484844,60.82551824576016
25.15151515151515,18.91059424447981
25.45454545454545,123.36964875478182
25.757575757575754,86.33352453848433
26.060606060606055,20.192535196237657
26.36363636363636,76.64227433241544
26.666666666666664,62.7766837912922
26.969696969696965,51.33354858682063
27.27272727272727,101.07619885328232
27.57575757575757,112.25568571854127
27.878787878787875,92.60308204560246
28.181818181818176,99.3384680132707
28.48484848484848,48.79369876952438
28.787878787878782,126.02047464022826
29.090909090909086,234.3139313042617
29.39393939393939,314.08923389676204
29.696969696969692,134.10775850590517
29.999999999999996,314.15895665549
30.303030303030297,114.99818513913536
30.606060606060602,39.244751302095075
30.909090909090903,110.5783696278663
31.212121212121207,85.63824322857081
31.51515151515151,71.8136559065109
31.818181818181813,133.16596119090082
32.12121212121212,95.04105183788324
32.42424242424242,103.94258265039025
32.72727272727272,182.0927214954697
33.030303030303024,109.9092012124965
33.33333333333333,116.68853202725414
33.63636363636363,49.06452892569637
33.93939393939394,76.33715554179261
34.242424242424235,65.51243679600461
34.54545454545454,75.37771575325307
34.848484848484844,496.06420617042886
35.15151515151515,677.5268672938821
35.454545454545446,221.9865106700142
35.75757575757575,182.77451366760667
36.060606060606055,92.76119224819283
36.36363636363636,131.01028242915243
36.666666666666664,174.05189102921906
36.96969696969696,65.71253748261003
37.272727272727266,58.2022540034387
37.57575757575757,13.095087732218182
37.878787878787875,141.57113556538937
38.18181818181817,112.04780709977832
38.48484848484848,89.06677779033922
38.78787878787878,31.54272674496198
39.090909090909086,44.3976390313955
39.39393939393939,65.70637245743698
39.69696969696969,36.57536977897409
39.99999999999999,62.86211663551949
40.3030303030303,141.49884548189297
40.6060606060606,103.18683888267171
40.9090909090909,32.21568070401601
41.212121212121204,9.761644332668668
41.51515151515151,37.77546757157716
41.81818181818181,39.36955225308227
42.12121212121212,40.958357513374935
42.424242424242415,36.480001272084536
42.72727272727272,59.14604687943765
43.030303030303024,44.14938901065981
43.33333333333333,23.20474226786902
43.636363636363626,10.992931054058714
43.93939393939393,32.55081262319163
44.242424242424235,19.054115086533454
44.54545454545454,33.365518195663746
44.848484848484844,18.557361398293914
45.15151515151514,47.64366940390578
45.454545454545446,60.935797060938604
45.75757575757575,96.80188561180518
46.060606060606055,88.07904093892506
46.36363636363636,69.36481401686365
46.66666666666666,98.81003971077209
46.96969696969696,107.02503680856468
47.272727272727266,73.96014634675707
47.57575757575757,120.47392540397054
47.87878787878787,81.5145100107892
48.18181818181817,41.458809232302244
48.48484848484848,135.6349155503208
48.78787878787878,120.12646911767703
49.090909090909086,151.63291225559865
49.393939393939384,40.48000649474779
49.69696969696969,53.125890206883746
