frequency,magnitude
0.0,632.768691261158
0.18484288354898337,918.9142422824682
0.36968576709796674,443.9718226422267
0.5545286506469501,341.08988172404014
0.7393715341959335,208.2072882372317
0.9242144177449169,220.0845528071571
1.1090573012939002,549.0089225273425
1.2939001848428835,426.16477720021817
1.478743068391867,282.25032560086987
1.6635859519408505,227.10938040991545
1.8484288354898337,184.6715930930919
2.033271719038817,54.14308814959155
2.2181146025878005,122.99384882973278
2.402957486136784,274.58205433108964
2.587800369685767,268.87733743062785
2.7726432532347505,224.13348135661576
2.957486136783734,102.94952769175752
3.1423290203327174,34.72120416412153
3.327171903881701,93.8045992705083
3.512014787430684,143.5564252464971
3.6968576709796674,324.2698246685633
3.881700554528651,266.8189284212829
4.066543438077634,191.98621309714636
4.251386321626618,107.06460642337981
4.436229205175601,154.46280259529638
4.621072088724584,253.27061378794613
4.805914972273568,227.98329693390684
4.990757855822551,196.4249928590059
5.175600739371534,134.68411986020791
5.360443622920518,230.7891400134634
5.545286506469501,176.67556411895274
5.730129390018485,313.86740834977604
5.914972273567468,106.5782536544175
6.099815157116451,43.16949304118418
6.284658040665435,55.95576681264092
6.469500924214418,117.77179484640507
6.654343807763402,166.23875836794934
6.839186691312385,124.54412159127943
7.024029574861368,189.60677517345945
7.208872458410352,213.92667388332902
7.393715341959335,84.77033877276564
7.578558225508318,72.98721224150864
7.763401109057302,159.49019511594943
7.948243992606285,179.95851653364113
8.133086876155268,89.38688765092104
8.317929759704251,286.10747014581614
8.502772643253236,192.84560379615218
8.687615526802219,214.60814094398592
8.872458410351202,118.10922719314058
9.057301293900185,162.5031305565419
9.242144177449168,152.034554143311
9.426987060998153,157.9985755145322
9.611829944547136,199.81204238601975
9.796672828096119,77.43734425467638
9.981515711645102,69.6937515002702
10.166358595194085,124.59692351003225
10.351201478743068,70.34024418874809
10.536044362292053,184.1785061756459
10.720887245841036,124.74963018281002
10.905730129390019,127.9518713339686
11.090573012939002,142.41234406242353
11.275415896487985,49.34170408101138
11.46025878003697,66.12795606498396
11.645101663585953,306.54763628075216
11.829944547134936,339.00424725444446
12.014787430683919,25.240146991430557
12.199630314232902,46.2734684954163
12.384473197781887,128.30755349060567
12.56931608133087,214.50350483953665
12.754158964879853,95.73925781797455
12.939001848428836,47.88245381155757
13.123844731977819,104.03367663076993
13.308687615526804,93.85282007239054
13.493530499075787,66.71630668695073
13.67837338262477,191.35666209847614
13.863216266173753,163.0210364918556
14.048059149722736,50.86825491417271
14.232902033271719,206.11801413894239
14.417744916820704,153.0797440285312
14.602587800369687,76.2174307218496
14.78743068391867,113.59213630943474
14.972273567467653,80.38059510272456
15.157116451016636,106.01612066689162
15.34195933456562,27.11656871007885
15.526802218114604,93.13502453639177
15.711645101663587,149.7602919268627
15.89648798521257,63.147728304311315
16.081330868761555,29.658993130625696
16.266173752310536,78.1511754861336
16.45101663585952,137.10949343340047
16.635859519408502,179.69653868422674
16.820702402957487,195.23424282039363
17.00554528650647,109.90175463298607
17.190388170055453,178.5891982203997
17.375231053604438,100.9673255620268
17.56007393715342,128.25469031095196
17.744916820702404,117.82866372677708
17.92975970425139,76.27838660506372
18.11460258780037,73.89781747700489
18.299445471349355,112.37735462386674
18.484288354898336,72.20356754554707
18.66913123844732,161.833314945163
18.853974121996306,51.866396208744895
19.038817005545287,161.33936480861735
19.22365988909427,147.0094641396008
19.408502772643253,22.868702347634418
19.593345656192238,22.89631847006374
19.778188539741222,140.86943047114434
19.963031423290204,72.63280900435858
20.14787430683919,138.779837951818
20.33271719038817,59.73088170865873
20.517560073937155,165.75479095162203
20.702402957486136,144.22217340649374
20.88724584103512,159.13675797234308
21.072088724584106,138.85481648352368
21.256931608133087,35.9592105338803
21.44177449168207,47.854597501736535
21.626617375231053,70.63049069471705
21.811460258780038,184.4119652960423
21.996303142329023,151.1899418188398
22.181146025878004,135.3933510034531
22.36598890942699,77.67091914592065
22.55083179297597,149.7599382189664
22.735674676524955,181.2545473947084
22.92051756007394,172.23002542056085
23.10536044362292,17.873336957040284
23.290203327171906,65.5374903794702
23.475046210720887,92.69006396784701
23.65988909426987,155.36974112004773
23.844731977818856,292.012237676277
24.029574861367838,207.90619089697222
24.214417744916823,103.41633794761138
24.399260628465804,136.47950077288235
