frequency,magnitude
0.0,144.8112704106872
0.24096385542168672,181.03256595351135
0.48192771084337344,313.6881191202541
0.7228915662650601,241.8061387090223
0.9638554216867469,154.3024861954474
1.2048192771084336,231.47253000880193
1.4457831325301203,185.4139752185335
1.686746987951807,165.35883824151028
1.9277108433734937,109.77814079660065
2.1686746987951806,130.53113385955243
2.4096385542168672,81.87799077195395
2.650602409638554,113.73438659291686
2.8915662650602405,168.26963113992295
3.132530120481927,75.09507999276788
3.373493975903614,100.1633660873526
3.614457831325301,66.00248028829057
3.8554216867469875,73.56678425678454
4.096385542168674,174.9242916897855
4.337349397590361,169.95693804795508
4.578313253012047,148.8490498357151
4.8192771084337345,87.27954397406813
5.060240963855421,174.8108846645669
5.301204819277108,165.50821644658998
5.542168674698795,116.27740961546473
5.783132530120481,240.9976121676968
6.024096385542168,209.726681297656
6.265060240963854,52.841447886605245
6.506024096385541,81.4371323782691
6.746987951807228,127.64456275155933
6.987951807228915,70.3307757849517
7.228915662650602,14.263388258264486
7.469879518072288,34.27758976366258
7.710843373493975,111.34383191096107
7.951807228915662,233.7451972184851
8.192771084337348,156.806182377345
8.433734939759034,38.34094930492921
8.674698795180722,107.15740207244001
8.915662650602409,74.78514817240156
9.156626506024095,101.62449002395013
9.397590361445783,68.39825096962466
9.638554216867469,105.2484535989413
9.879518072289155,156.33302016598662
10.120481927710841,97.22636486614769
10.36144578313253,78.01576267734065
10.602409638554215,87.72130933924922
10.843373493975902,128.17420867320214
11.08433734939759,201.91101991609693
11.325301204819276,47.22248984156898
11.566265060240962,238.46444052603562
11.80722891566265,223.80823380349017
12.048192771084336,175.7655268899107
12.289156626506022,109.36788842160036
12.530120481927709,84.86733998966724
12.771084337349397,133.26992377951316
13.012048192771083,113.40863671203357
13.253012048192769,167.0948909784224
13.493975903614457,116.36557909897253
13.734939759036143,150.5842482527857
13.97590361445783,97.49831934236984
14.216867469879517,66.67046948967142
14.457831325301203,24.475183784544125
14.69879518072289,84.48301756975636
14.939759036144576,54.48578855104004
15.180722891566264,38.0662262195042
15.42168674698795,40.33892601643265
15.662650602409636,60.27239303870642
15.903614457831324,103.02453793009694
16.14457831325301,63.32660127537905
16.385542168674696,124.42569070931675
16.626506024096383,163.47460022521037
16.86746987951807,80.69969805240935
17.10843373493976,46.99332569499687
17.349397590361445,74.4463620124061
17.59036144578313,93.17068215977152
17.831325301204817,120.76403819075534
18.072289156626503,98.36231683190702
18.31325301204819,37.7075496104469
18.554216867469876,119.38515214264524
18.795180722891565,52.05226658541715
19.03614457831325,19.27211619547837
19.277108433734938,48.18771441356126
19.518072289156624,99.39280298027819
19.75903614457831,117.12953082607658
19.999999999999996,114.09349264360586
20.240963855421683,129.34177235716365
20.481927710843372,87.46698524073753
20.72289156626506,96.61738119953297
20.963855421686745,66.65408872108254
21.20481927710843,130.95611326462978
21.445783132530117,79.24284958915328
21.686746987951803,65.6697385893396
21.927710843373493,45.9915080160447
22.16867469879518,81.83701815230297
22.409638554216865,92.37291980011743
22.65060240963855,95.6274821813025
22.891566265060238,77.39477964119418
23.132530120481924,138.63054708870186
23.37349397590361,146.79086529817658
23.6144578313253,156.63654450820425
23.855421686746986,124.98476332320854
24.096385542168672,138.89373015482585
24.33734939759036,101.21638067473991
24.578313253012045,54.87956982074971
24.81927710843373,57.62552532575305
25.060240963855417,96.27059858467233
25.301204819277107,240.41148404455296
25.542168674698793,215.62298736549127
25.78313253012048,75.47576631404642
26.024096385542165,49.244099626577864
26.26506024096385,52.10052725008594
26.506024096385538,38.38251991255434
26.746987951807224,53.87557919374654
26.987951807228914,51.88356101203284
27.2289156626506,38.69992273976868
27.469879518072286,49.741102419866245
27.710843373493972,32.54006638003666
27.95180722891566,76.56085210288205
28.192771084337345,77.8179490991063
28.433734939759034,106.71021237888334
28.67469879518072,144.03375849444492
28.915662650602407,139.71668990063753
29.156626506024093,233.91832062818372
29.39759036144578,97.38823665755403
29.638554216867465,269.13336259996663
29.87951807228915,262.56652627213293
30.12048192771084,224.07182211441645
30.361445783132528,146.0642974170552
30.602409638554214,75.98705713524828
30.8433734939759,85.26568593410191
31.084337349397586,56.54992572928469
31.325301204819272,143.3824607848026
31.56626506024096,184.06730589130186
31.807228915662648,89.49017577633552
32.04819277108433,107.34541203950701
32.28915662650602,5.016702972807048
